Progress: 1/100 | Score: -191.3517 | Avg. Score: -191.3517 | Success: -95.6759%
Progress: 28/100 | Score: -162.9191 | Avg. Score: -137.1304 | Success: -68.5652%
Progress: 29/100 | Score: -173.9941 | Avg. Score: -138.4015 | Success: -69.2008%
Progress: 30/100 | Score: -204.5377 | Avg. Score: -140.6061 | Success: -70.3030%
Progress: 31/100 | Score: -172.7064 | Avg. Score: -141.6416 | Success: -70.8208%
Progress: 32/100 | Score: -31.6106 | Avg. Score: -138.2031 | Success: -69.1015%
Progress: 33/100 | Score: -37.7452 | Avg. Score: -135.1589 | Success: -67.5795%
Progress: 34/100 | Score: 133.9436 | Avg. Score: -127.2441 | Success: -63.6221%
Progress: 35/100 | Score: -212.1696 | Avg. Score: -129.6706 | Success: -64.8353%
Progress: 36/100 | Score: 3.1692 | Avg. Score: -125.9806 | Success: -62.9903%
Progress: 37/100 | Score: -264.4174 | Avg. Score: -129.7221 | Success: -64.8611%
Progress: 38/100 | Score: -82.9408 | Avg. Score: -128.4910 | Success: -64.2455%
Progress: 39/100 | Score: -191.6486 | Avg. Score: -130.1105 | Success: -65.0552%
Progress: 40/100 | Score: -201.9746 | Avg. Score: -131.9071 | Success: -65.9535%
Progress: 41/100 | Score: -206.8305 | Avg. Score: -133.7345 | Success: -66.8672%
Progress: 42/100 | Score: -188.5485 | Avg. Score: -135.0396 | Success: -67.5198%
Progress: 43/100 | Score: -189.5041 | Avg. Score: -136.3062 | Success: -68.1531%
Progress: 44/100 | Score: -175.9544 | Avg. Score: -137.2073 | Success: -68.6036%
Progress: 45/100 | Score: -155.5959 | Avg. Score: -137.6159 | Success: -68.8080%
Progress: 46/100 | Score: -169.7966 | Avg. Score: -138.3155 | Success: -69.1577%
Progress: 47/100 | Score: -76.0990 | Avg. Score: -136.9917 | Success: -68.4959%
Progress: 48/100 | Score: 2.8071 | Avg. Score: -134.0793 | Success: -67.0396%
Progress: 49/100 | Score: -152.0466 | Avg. Score: -134.4459 | Success: -67.2230%
Progress: 50/100 | Score: -182.7357 | Avg. Score: -135.4117 | Success: -67.7059%
Progress: 51/100 | Score: -188.0329 | Avg. Score: -136.4435 | Success: -68.2218%
Progress: 52/100 | Score: -106.0495 | Avg. Score: -135.8590 | Success: -67.9295%
Progress: 53/100 | Score: -190.2669 | Avg. Score: -136.8856 | Success: -68.4428%
Progress: 54/100 | Score: -215.5515 | Avg. Score: -138.3424 | Success: -69.1712%
Progress: 55/100 | Score: -197.3952 | Avg. Score: -139.4160 | Success: -69.7080%
Progress: 56/100 | Score: -111.5628 | Avg. Score: -138.9187 | Success: -69.4593%
Progress: 57/100 | Score: -146.4247 | Avg. Score: -139.0504 | Success: -69.5252%
Progress: 58/100 | Score: -136.4192 | Avg. Score: -139.0050 | Success: -69.5025%
Progress: 59/100 | Score: -181.4562 | Avg. Score: -139.7245 | Success: -69.8622%
Progress: 60/100 | Score: -202.4761 | Avg. Score: -140.7704 | Success: -70.3852%
Progress: 61/100 | Score: -225.8831 | Avg. Score: -142.1657 | Success: -71.0828%
Progress: 62/100 | Score: -226.3901 | Avg. Score: -143.5241 | Success: -71.7621%
Progress: 63/100 | Score: -129.3270 | Avg. Score: -143.2988 | Success: -71.6494%
Progress: 64/100 | Score: -46.8106 | Avg. Score: -141.7911 | Success: -70.8956%
Progress: 65/100 | Score: -60.1252 | Avg. Score: -140.5347 | Success: -70.2674%
Progress: 66/100 | Score: -202.2776 | Avg. Score: -141.4702 | Success: -70.7351%
Progress: 67/100 | Score: -172.8190 | Avg. Score: -141.9381 | Success: -70.9691%
Progress: 68/100 | Score: -144.3194 | Avg. Score: -141.9731 | Success: -70.9866%
Progress: 69/100 | Score: 208.8800 | Avg. Score: -136.8883 | Success: -68.4442%
Progress: 70/100 | Score: -46.8681 | Avg. Score: -135.6023 | Success: -67.8012%
Progress: 71/100 | Score: -183.8746 | Avg. Score: -136.2822 | Success: -68.1411%
Progress: 72/100 | Score: -228.1009 | Avg. Score: -137.5575 | Success: -68.7787%
Progress: 73/100 | Score: -155.1521 | Avg. Score: -137.7985 | Success: -68.8992%
Progress: 74/100 | Score: -188.8430 | Avg. Score: -138.4883 | Success: -69.2441%
Progress: 75/100 | Score: -204.3178 | Avg. Score: -139.3660 | Success: -69.6830%
Progress: 76/100 | Score: -127.5110 | Avg. Score: -139.2100 | Success: -69.6050%
Progress: 77/100 | Score: -115.7378 | Avg. Score: -138.9052 | Success: -69.4526%
Progress: 78/100 | Score: -177.5557 | Avg. Score: -139.4007 | Success: -69.7003%
Progress: 79/100 | Score: -178.1433 | Avg. Score: -139.8911 | Success: -69.9456%
Progress: 80/100 | Score: -135.7005 | Avg. Score: -139.8387 | Success: -69.9194%
Progress: 81/100 | Score: -105.4402 | Avg. Score: -139.4141 | Success: -69.7070%
Progress: 82/100 | Score: -192.8898 | Avg. Score: -140.0662 | Success: -70.0331%
Progress: 83/100 | Score: -188.4521 | Avg. Score: -140.6492 | Success: -70.3246%
Progress: 84/100 | Score: -186.1771 | Avg. Score: -141.1912 | Success: -70.5956%
Progress: 85/100 | Score: -212.3284 | Avg. Score: -142.0281 | Success: -71.0140%
Progress: 86/100 | Score: -37.7224 | Avg. Score: -140.8152 | Success: -70.4076%
Progress: 87/100 | Score: -133.4389 | Avg. Score: -140.7304 | Success: -70.3652%
Progress: 88/100 | Score: -201.3816 | Avg. Score: -141.4196 | Success: -70.7098%
Progress: 89/100 | Score: -193.4588 | Avg. Score: -142.0044 | Success: -71.0022%
Progress: 90/100 | Score: -133.4440 | Avg. Score: -141.9092 | Success: -70.9546%
Progress: 91/100 | Score: -22.2417 | Avg. Score: -140.5942 | Success: -70.2971%
Progress: 92/100 | Score: -132.2862 | Avg. Score: -140.5039 | Success: -70.2520%
Progress: 93/100 | Score: -98.9725 | Avg. Score: -140.0573 | Success: -70.0287%
Progress: 94/100 | Score: -233.7545 | Avg. Score: -141.0541 | Success: -70.5271%
Progress: 95/100 | Score: -182.7138 | Avg. Score: -141.4926 | Success: -70.7463%
Progress: 96/100 | Score: -207.3752 | Avg. Score: -142.1789 | Success: -71.0895%
Progress: 97/100 | Score: -38.2936 | Avg. Score: -141.1079 | Success: -70.5540%
Progress: 98/100 | Score: -11.3716 | Avg. Score: -139.7841 | Success: -69.8920%
Progress: 99/100 | Score: -169.9595 | Avg. Score: -140.0889 | Success: -70.0444%
Progress: 100/100 | Score: -58.7472 | Avg. Score: -139.2755 | Success: -69.6377%
