Progress: 1/100 | Score: 200.2894 | Avg. Score: 200.2894 | Success: 100.1447%
Progress: 80/100 | Score: 22.7198 | Avg. Score: 114.6375 | Success: 57.3187%
Progress: 81/100 | Score: 211.0311 | Avg. Score: 115.8275 | Success: 57.9138%
Progress: 82/100 | Score: 132.1997 | Avg. Score: 116.0272 | Success: 58.0136%
Progress: 83/100 | Score: -115.1735 | Avg. Score: 113.2416 | Success: 56.6208%
Progress: 84/100 | Score: 293.4447 | Avg. Score: 115.3869 | Success: 57.6934%
Progress: 85/100 | Score: -24.8954 | Avg. Score: 113.7365 | Success: 56.8683%
Progress: 86/100 | Score: 245.8439 | Avg. Score: 115.2727 | Success: 57.6363%
Progress: 87/100 | Score: -5.9715 | Avg. Score: 113.8790 | Success: 56.9395%
Progress: 88/100 | Score: -13.6906 | Avg. Score: 112.4294 | Success: 56.2147%
Progress: 89/100 | Score: 1.8370 | Avg. Score: 111.1868 | Success: 55.5934%
Progress: 90/100 | Score: 236.7284 | Avg. Score: 112.5817 | Success: 56.2908%
Progress: 91/100 | Score: -45.6487 | Avg. Score: 110.8429 | Success: 55.4214%
Progress: 92/100 | Score: 173.3109 | Avg. Score: 111.5219 | Success: 55.7609%
Progress: 93/100 | Score: 200.9696 | Avg. Score: 112.4837 | Success: 56.2418%
Progress: 94/100 | Score: 243.9994 | Avg. Score: 113.8828 | Success: 56.9414%
Progress: 95/100 | Score: 171.1459 | Avg. Score: 114.4856 | Success: 57.2428%
Progress: 96/100 | Score: 213.8084 | Avg. Score: 115.5202 | Success: 57.7601%
Progress: 97/100 | Score: -6.9549 | Avg. Score: 114.2575 | Success: 57.1288%
Progress: 98/100 | Score: 212.9182 | Avg. Score: 115.2643 | Success: 57.6321%
Progress: 99/100 | Score: 6.6660 | Avg. Score: 114.1673 | Success: 57.0837%
Progress: 100/100 | Score: 193.9592 | Avg. Score: 114.9653 | Success: 57.4826%
