Progress: 1/100 | Score: -42.8670 | Avg. Score: -42.8670 | Success: -21.4335%
Progress: 51/100 | Score: -21.5186 | Avg. Score: -25.1944 | Success: -12.5972%
Progress: 52/100 | Score: -50.2728 | Avg. Score: -25.6766 | Success: -12.8383%
Progress: 53/100 | Score: -71.3276 | Avg. Score: -26.5380 | Success: -13.2690%
Progress: 54/100 | Score: -35.3981 | Avg. Score: -26.7021 | Success: -13.3510%
Progress: 55/100 | Score: -30.5018 | Avg. Score: -26.7711 | Success: -13.3856%
Progress: 56/100 | Score: -37.2319 | Avg. Score: -26.9579 | Success: -13.4790%
Progress: 57/100 | Score: -26.4490 | Avg. Score: -26.9490 | Success: -13.4745%
Progress: 58/100 | Score: -18.6147 | Avg. Score: -26.8053 | Success: -13.4027%
Progress: 59/100 | Score: 117.1737 | Avg. Score: -24.3650 | Success: -12.1825%
Progress: 60/100 | Score: -86.2356 | Avg. Score: -25.3962 | Success: -12.6981%
Progress: 61/100 | Score: -53.9097 | Avg. Score: -25.8636 | Success: -12.9318%
Progress: 62/100 | Score: -59.0526 | Avg. Score: -26.3989 | Success: -13.1995%
Progress: 63/100 | Score: -17.2665 | Avg. Score: -26.2540 | Success: -13.1270%
Progress: 64/100 | Score: -33.5045 | Avg. Score: -26.3672 | Success: -13.1836%
Progress: 65/100 | Score: -30.3541 | Avg. Score: -26.4286 | Success: -13.2143%
Progress: 66/100 | Score: -41.9369 | Avg. Score: -26.6636 | Success: -13.3318%
Progress: 67/100 | Score: -15.9095 | Avg. Score: -26.5030 | Success: -13.2515%
Progress: 68/100 | Score: -21.8418 | Avg. Score: -26.4345 | Success: -13.2172%
Progress: 69/100 | Score: -54.0534 | Avg. Score: -26.8348 | Success: -13.4174%
Progress: 70/100 | Score: -37.6814 | Avg. Score: -26.9897 | Success: -13.4949%
Progress: 71/100 | Score: -43.0191 | Avg. Score: -27.2155 | Success: -13.6077%
Progress: 72/100 | Score: -26.8736 | Avg. Score: -27.2107 | Success: -13.6054%
Progress: 73/100 | Score: -23.7692 | Avg. Score: -27.1636 | Success: -13.5818%
Progress: 74/100 | Score: 0.4611 | Avg. Score: -26.7903 | Success: -13.3951%
Progress: 75/100 | Score: 14.1723 | Avg. Score: -26.2441 | Success: -13.1221%
Progress: 76/100 | Score: -36.8034 | Avg. Score: -26.3831 | Success: -13.1915%
Progress: 77/100 | Score: 3.5639 | Avg. Score: -25.9941 | Success: -12.9971%
Progress: 78/100 | Score: -0.1815 | Avg. Score: -25.6632 | Success: -12.8316%
Progress: 79/100 | Score: -25.7626 | Avg. Score: -25.6645 | Success: -12.8322%
Progress: 80/100 | Score: -38.5944 | Avg. Score: -25.8261 | Success: -12.9130%
Progress: 81/100 | Score: -172.8538 | Avg. Score: -27.6412 | Success: -13.8206%
Progress: 82/100 | Score: -34.3709 | Avg. Score: -27.7233 | Success: -13.8617%
Progress: 83/100 | Score: -12.8157 | Avg. Score: -27.5437 | Success: -13.7719%
Progress: 84/100 | Score: -30.6324 | Avg. Score: -27.5805 | Success: -13.7902%
Progress: 85/100 | Score: 15.1684 | Avg. Score: -27.0775 | Success: -13.5388%
Progress: 86/100 | Score: -15.8375 | Avg. Score: -26.9469 | Success: -13.4734%
Progress: 87/100 | Score: -16.2550 | Avg. Score: -26.8240 | Success: -13.4120%
Progress: 88/100 | Score: -33.4836 | Avg. Score: -26.8996 | Success: -13.4498%
Progress: 89/100 | Score: -21.8469 | Avg. Score: -26.8429 | Success: -13.4214%
Progress: 90/100 | Score: -10.5539 | Avg. Score: -26.6619 | Success: -13.3309%
Progress: 91/100 | Score: 138.4057 | Avg. Score: -24.8479 | Success: -12.4240%
Progress: 92/100 | Score: -33.9793 | Avg. Score: -24.9472 | Success: -12.4736%
Progress: 93/100 | Score: -10.8076 | Avg. Score: -24.7952 | Success: -12.3976%
Progress: 94/100 | Score: -43.0420 | Avg. Score: -24.9893 | Success: -12.4946%
Progress: 95/100 | Score: -23.2081 | Avg. Score: -24.9705 | Success: -12.4853%
Progress: 96/100 | Score: 3.7349 | Avg. Score: -24.6715 | Success: -12.3358%
Progress: 97/100 | Score: 96.0918 | Avg. Score: -23.4265 | Success: -11.7133%
Progress: 98/100 | Score: -54.1049 | Avg. Score: -23.7396 | Success: -11.8698%
Progress: 99/100 | Score: -62.8724 | Avg. Score: -24.1349 | Success: -12.0674%
Progress: 100/100 | Score: -24.1152 | Avg. Score: -24.1347 | Success: -12.0673%
