Progress: 1/100 | Score: -12.6424 | Avg. Score: -12.6424 | Success: -6.3212%
Progress: 31/100 | Score: 10.5125 | Avg. Score: 58.9728 | Success: 29.4864%
Progress: 32/100 | Score: 17.6428 | Avg. Score: 57.6812 | Success: 28.8406%
Progress: 33/100 | Score: -2.4975 | Avg. Score: 55.8576 | Success: 27.9288%
Progress: 34/100 | Score: 222.0977 | Avg. Score: 60.7470 | Success: 30.3735%
Progress: 35/100 | Score: 171.1057 | Avg. Score: 63.9001 | Success: 31.9501%
Progress: 36/100 | Score: -6.9528 | Avg. Score: 61.9320 | Success: 30.9660%
Progress: 37/100 | Score: 29.6961 | Avg. Score: 61.0608 | Success: 30.5304%
Progress: 38/100 | Score: -54.2459 | Avg. Score: 58.0264 | Success: 29.0132%
Progress: 39/100 | Score: -16.3373 | Avg. Score: 56.1196 | Success: 28.0598%
Progress: 40/100 | Score: 26.1362 | Avg. Score: 55.3700 | Success: 27.6850%
Progress: 41/100 | Score: 164.2874 | Avg. Score: 58.0266 | Success: 29.0133%
Progress: 42/100 | Score: -5.1092 | Avg. Score: 56.5233 | Success: 28.2617%
Progress: 43/100 | Score: 138.1950 | Avg. Score: 58.4227 | Success: 29.2113%
Progress: 44/100 | Score: -19.3252 | Avg. Score: 56.6557 | Success: 28.3278%
Progress: 45/100 | Score: -30.9552 | Avg. Score: 54.7088 | Success: 27.3544%
Progress: 46/100 | Score: 175.4825 | Avg. Score: 57.3343 | Success: 28.6671%
Progress: 47/100 | Score: -8.5603 | Avg. Score: 55.9323 | Success: 27.9661%
Progress: 48/100 | Score: 184.9559 | Avg. Score: 58.6203 | Success: 29.3101%
Progress: 49/100 | Score: 17.4782 | Avg. Score: 57.7806 | Success: 28.8903%
Progress: 50/100 | Score: -17.3968 | Avg. Score: 56.2771 | Success: 28.1385%
Progress: 51/100 | Score: 153.7118 | Avg. Score: 58.1876 | Success: 29.0938%
Progress: 52/100 | Score: 31.6119 | Avg. Score: 57.6765 | Success: 28.8382%
Progress: 53/100 | Score: 9.2402 | Avg. Score: 56.7626 | Success: 28.3813%
Progress: 54/100 | Score: 4.6829 | Avg. Score: 55.7982 | Success: 27.8991%
Progress: 55/100 | Score: 154.2722 | Avg. Score: 57.5886 | Success: 28.7943%
Progress: 56/100 | Score: 11.5688 | Avg. Score: 56.7668 | Success: 28.3834%
Progress: 57/100 | Score: 37.0010 | Avg. Score: 56.4200 | Success: 28.2100%
Progress: 58/100 | Score: 20.6096 | Avg. Score: 55.8026 | Success: 27.9013%
Progress: 59/100 | Score: 8.9887 | Avg. Score: 55.0092 | Success: 27.5046%
Progress: 60/100 | Score: -23.5107 | Avg. Score: 53.7005 | Success: 26.8503%
Progress: 61/100 | Score: -10.7474 | Avg. Score: 52.6440 | Success: 26.3220%
Progress: 62/100 | Score: 201.5317 | Avg. Score: 55.0454 | Success: 27.5227%
Progress: 63/100 | Score: 201.4254 | Avg. Score: 57.3689 | Success: 28.6844%
Progress: 64/100 | Score: -25.7849 | Avg. Score: 56.0696 | Success: 28.0348%
Progress: 65/100 | Score: 11.1174 | Avg. Score: 55.3780 | Success: 27.6890%
Progress: 66/100 | Score: -2.9502 | Avg. Score: 54.4943 | Success: 27.2471%
Progress: 67/100 | Score: 160.4354 | Avg. Score: 56.0755 | Success: 28.0377%
Progress: 68/100 | Score: 197.3600 | Avg. Score: 58.1532 | Success: 29.0766%
Progress: 69/100 | Score: 202.3541 | Avg. Score: 60.2431 | Success: 30.1215%
Progress: 70/100 | Score: -27.2403 | Avg. Score: 58.9933 | Success: 29.4967%
Progress: 71/100 | Score: 32.5028 | Avg. Score: 58.6202 | Success: 29.3101%
Progress: 72/100 | Score: -11.6654 | Avg. Score: 57.6440 | Success: 28.8220%
Progress: 73/100 | Score: 136.2093 | Avg. Score: 58.7202 | Success: 29.3601%
Progress: 74/100 | Score: 117.6112 | Avg. Score: 59.5161 | Success: 29.7580%
Progress: 75/100 | Score: 27.1708 | Avg. Score: 59.0848 | Success: 29.5424%
Progress: 76/100 | Score: -20.1185 | Avg. Score: 58.0426 | Success: 29.0213%
Progress: 77/100 | Score: 4.0309 | Avg. Score: 57.3412 | Success: 28.6706%
Progress: 78/100 | Score: 17.6371 | Avg. Score: 56.8322 | Success: 28.4161%
Progress: 79/100 | Score: 246.5902 | Avg. Score: 59.2342 | Success: 29.6171%
Progress: 80/100 | Score: 8.5934 | Avg. Score: 58.6012 | Success: 29.3006%
Progress: 81/100 | Score: 0.1208 | Avg. Score: 57.8792 | Success: 28.9396%
Progress: 82/100 | Score: -18.6028 | Avg. Score: 56.9465 | Success: 28.4732%
Progress: 83/100 | Score: 132.5350 | Avg. Score: 57.8572 | Success: 28.9286%
Progress: 84/100 | Score: -15.2850 | Avg. Score: 56.9864 | Success: 28.4932%
Progress: 85/100 | Score: 158.6419 | Avg. Score: 58.1824 | Success: 29.0912%
Progress: 86/100 | Score: -25.2525 | Avg. Score: 57.2122 | Success: 28.6061%
Progress: 87/100 | Score: 8.9051 | Avg. Score: 56.6570 | Success: 28.3285%
Progress: 88/100 | Score: -90.3334 | Avg. Score: 54.9866 | Success: 27.4933%
Progress: 89/100 | Score: 253.5281 | Avg. Score: 57.2174 | Success: 28.6087%
Progress: 90/100 | Score: 11.6065 | Avg. Score: 56.7106 | Success: 28.3553%
Progress: 91/100 | Score: -14.1823 | Avg. Score: 55.9316 | Success: 27.9658%
Progress: 92/100 | Score: 30.6177 | Avg. Score: 55.6564 | Success: 27.8282%
Progress: 93/100 | Score: 163.0213 | Avg. Score: 56.8109 | Success: 28.4054%
Progress: 94/100 | Score: -17.2964 | Avg. Score: 56.0225 | Success: 28.0113%
Progress: 95/100 | Score: 174.6880 | Avg. Score: 57.2716 | Success: 28.6358%
Progress: 96/100 | Score: 191.5510 | Avg. Score: 58.6704 | Success: 29.3352%
Progress: 97/100 | Score: -96.2683 | Avg. Score: 57.0731 | Success: 28.5365%
Progress: 98/100 | Score: -19.2555 | Avg. Score: 56.2942 | Success: 28.1471%
Progress: 99/100 | Score: 2.7978 | Avg. Score: 55.7538 | Success: 27.8769%
Progress: 100/100 | Score: -12.6714 | Avg. Score: 55.0696 | Success: 27.5348%
