Progress: 1/100 | Score: 163.1543 | Avg. Score: 163.1543 | Success: 81.5771%
Progress: 56/100 | Score: -217.8716 | Avg. Score: 61.5238 | Success: 30.7619%
Progress: 57/100 | Score: 181.9360 | Avg. Score: 63.6363 | Success: 31.8181%
Progress: 58/100 | Score: 281.2371 | Avg. Score: 67.3880 | Success: 33.6940%
Progress: 59/100 | Score: 198.6823 | Avg. Score: 69.6133 | Success: 34.8067%
Progress: 60/100 | Score: 139.7590 | Avg. Score: 70.7824 | Success: 35.3912%
Progress: 61/100 | Score: 157.5899 | Avg. Score: 72.2055 | Success: 36.1027%
Progress: 62/100 | Score: -114.2994 | Avg. Score: 69.1974 | Success: 34.5987%
Progress: 63/100 | Score: -145.9599 | Avg. Score: 65.7822 | Success: 32.8911%
Progress: 64/100 | Score: 114.4878 | Avg. Score: 66.5432 | Success: 33.2716%
Progress: 65/100 | Score: 180.9235 | Avg. Score: 68.3029 | Success: 34.1514%
Progress: 66/100 | Score: 43.3044 | Avg. Score: 67.9241 | Success: 33.9621%
Progress: 67/100 | Score: 188.4504 | Avg. Score: 69.7230 | Success: 34.8615%
Progress: 68/100 | Score: 169.1100 | Avg. Score: 71.1846 | Success: 35.5923%
Progress: 69/100 | Score: 222.1273 | Avg. Score: 73.3722 | Success: 36.6861%
Progress: 70/100 | Score: -45.3331 | Avg. Score: 71.6764 | Success: 35.8382%
Progress: 71/100 | Score: -29.5987 | Avg. Score: 70.2500 | Success: 35.1250%
Progress: 72/100 | Score: 132.2352 | Avg. Score: 71.1109 | Success: 35.5554%
Progress: 73/100 | Score: 182.7615 | Avg. Score: 72.6403 | Success: 36.3202%
Progress: 74/100 | Score: 174.4083 | Avg. Score: 74.0156 | Success: 37.0078%
Progress: 75/100 | Score: 154.8322 | Avg. Score: 75.0931 | Success: 37.5466%
Progress: 76/100 | Score: -113.6045 | Avg. Score: 72.6103 | Success: 36.3051%
Progress: 77/100 | Score: -76.8480 | Avg. Score: 70.6693 | Success: 35.3346%
Progress: 78/100 | Score: 148.8708 | Avg. Score: 71.6718 | Success: 35.8359%
Progress: 79/100 | Score: -155.5698 | Avg. Score: 68.7954 | Success: 34.3977%
Progress: 80/100 | Score: -55.7719 | Avg. Score: 67.2383 | Success: 33.6191%
Progress: 81/100 | Score: -115.0342 | Avg. Score: 64.9880 | Success: 32.4940%
Progress: 82/100 | Score: 206.8331 | Avg. Score: 66.7178 | Success: 33.3589%
Progress: 83/100 | Score: -38.8282 | Avg. Score: 65.4462 | Success: 32.7231%
Progress: 84/100 | Score: -155.3410 | Avg. Score: 62.8178 | Success: 31.4089%
Progress: 85/100 | Score: 181.4655 | Avg. Score: 64.2136 | Success: 32.1068%
Progress: 86/100 | Score: 175.5811 | Avg. Score: 65.5086 | Success: 32.7543%
Progress: 87/100 | Score: 201.3453 | Avg. Score: 67.0699 | Success: 33.5350%
Progress: 88/100 | Score: -87.1890 | Avg. Score: 65.3170 | Success: 32.6585%
Progress: 89/100 | Score: -57.6191 | Avg. Score: 63.9357 | Success: 31.9678%
Progress: 90/100 | Score: -6.6938 | Avg. Score: 63.1509 | Success: 31.5755%
Progress: 91/100 | Score: -147.4621 | Avg. Score: 60.8365 | Success: 30.4182%
Progress: 92/100 | Score: 230.6544 | Avg. Score: 62.6823 | Success: 31.3412%
Progress: 93/100 | Score: 190.1659 | Avg. Score: 64.0531 | Success: 32.0266%
Progress: 94/100 | Score: -172.7217 | Avg. Score: 61.5342 | Success: 30.7671%
Progress: 95/100 | Score: 176.4131 | Avg. Score: 62.7435 | Success: 31.3717%
Progress: 96/100 | Score: 221.3265 | Avg. Score: 64.3954 | Success: 32.1977%
Progress: 97/100 | Score: -86.8896 | Avg. Score: 62.8358 | Success: 31.4179%
Progress: 98/100 | Score: 209.5848 | Avg. Score: 64.3332 | Success: 32.1666%
Progress: 99/100 | Score: 191.8885 | Avg. Score: 65.6216 | Success: 32.8108%
Progress: 100/100 | Score: 223.5648 | Avg. Score: 67.2011 | Success: 33.6005%
