Progress: 1/100 | Score: 230.8815 | Avg. Score: 230.8815 | Success: 115.4407%
Progress: 25/100 | Score: 25.0129 | Avg. Score: 99.4642 | Success: 49.7321%
Progress: 26/100 | Score: -30.6665 | Avg. Score: 94.4592 | Success: 47.2296%
Progress: 27/100 | Score: 233.5605 | Avg. Score: 99.6111 | Success: 49.8056%
Progress: 28/100 | Score: 290.0225 | Avg. Score: 106.4115 | Success: 53.2058%
Progress: 29/100 | Score: 46.9048 | Avg. Score: 104.3596 | Success: 52.1798%
Progress: 30/100 | Score: 219.3784 | Avg. Score: 108.1935 | Success: 54.0968%
Progress: 31/100 | Score: -61.9270 | Avg. Score: 102.7058 | Success: 51.3529%
Progress: 32/100 | Score: 78.3610 | Avg. Score: 101.9450 | Success: 50.9725%
Progress: 33/100 | Score: 41.0717 | Avg. Score: 100.1003 | Success: 50.0502%
Progress: 34/100 | Score: 254.9685 | Avg. Score: 104.6553 | Success: 52.3276%
Progress: 35/100 | Score: 108.8346 | Avg. Score: 104.7747 | Success: 52.3873%
Progress: 36/100 | Score: -14.6284 | Avg. Score: 101.4579 | Success: 50.7290%
Progress: 37/100 | Score: -70.1631 | Avg. Score: 96.8195 | Success: 48.4098%
Progress: 38/100 | Score: -67.5225 | Avg. Score: 92.4947 | Success: 46.2474%
Progress: 39/100 | Score: -177.6863 | Avg. Score: 85.5670 | Success: 42.7835%
Progress: 40/100 | Score: 250.2033 | Avg. Score: 89.6829 | Success: 44.8415%
Progress: 41/100 | Score: 265.3189 | Avg. Score: 93.9667 | Success: 46.9834%
Progress: 42/100 | Score: 9.7423 | Avg. Score: 91.9614 | Success: 45.9807%
Progress: 43/100 | Score: 233.8988 | Avg. Score: 95.2623 | Success: 47.6311%
Progress: 44/100 | Score: 246.0973 | Avg. Score: 98.6903 | Success: 49.3452%
Progress: 45/100 | Score: 66.3387 | Avg. Score: 97.9714 | Success: 48.9857%
Progress: 46/100 | Score: -12.7115 | Avg. Score: 95.5653 | Success: 47.7826%
Progress: 47/100 | Score: 270.9045 | Avg. Score: 99.2959 | Success: 49.6479%
Progress: 48/100 | Score: 234.1081 | Avg. Score: 102.1045 | Success: 51.0522%
Progress: 49/100 | Score: 269.8238 | Avg. Score: 105.5273 | Success: 52.7637%
Progress: 50/100 | Score: 295.8154 | Avg. Score: 109.3331 | Success: 54.6665%
Progress: 51/100 | Score: 50.0878 | Avg. Score: 108.1714 | Success: 54.0857%
Progress: 52/100 | Score: -68.7103 | Avg. Score: 104.7698 | Success: 52.3849%
Progress: 53/100 | Score: 229.4302 | Avg. Score: 107.1219 | Success: 53.5610%
Progress: 54/100 | Score: 58.4164 | Avg. Score: 106.2200 | Success: 53.1100%
Progress: 55/100 | Score: 249.0055 | Avg. Score: 108.8161 | Success: 54.4080%
Progress: 56/100 | Score: 87.7877 | Avg. Score: 108.4406 | Success: 54.2203%
Progress: 57/100 | Score: 278.6868 | Avg. Score: 111.4273 | Success: 55.7137%
Progress: 58/100 | Score: -54.8996 | Avg. Score: 108.5596 | Success: 54.2798%
Progress: 59/100 | Score: 0.7358 | Avg. Score: 106.7321 | Success: 53.3660%
Progress: 60/100 | Score: -8.1783 | Avg. Score: 104.8169 | Success: 52.4085%
Progress: 61/100 | Score: 235.7413 | Avg. Score: 106.9632 | Success: 53.4816%
Progress: 62/100 | Score: 254.1011 | Avg. Score: 109.3364 | Success: 54.6682%
Progress: 63/100 | Score: 41.1283 | Avg. Score: 108.2538 | Success: 54.1269%
Progress: 64/100 | Score: 251.2121 | Avg. Score: 110.4875 | Success: 55.2437%
Progress: 65/100 | Score: 31.7724 | Avg. Score: 109.2765 | Success: 54.6382%
Progress: 66/100 | Score: 230.2174 | Avg. Score: 111.1089 | Success: 55.5545%
Progress: 67/100 | Score: 227.3036 | Avg. Score: 112.8432 | Success: 56.4216%
Progress: 68/100 | Score: -251.0600 | Avg. Score: 107.4916 | Success: 53.7458%
Progress: 69/100 | Score: 74.8046 | Avg. Score: 107.0179 | Success: 53.5090%
Progress: 70/100 | Score: 244.0363 | Avg. Score: 108.9753 | Success: 54.4877%
Progress: 71/100 | Score: 285.1681 | Avg. Score: 111.4569 | Success: 55.7285%
Progress: 72/100 | Score: 15.0653 | Avg. Score: 110.1181 | Success: 55.0591%
Progress: 73/100 | Score: 110.2978 | Avg. Score: 110.1206 | Success: 55.0603%
Progress: 74/100 | Score: 252.3842 | Avg. Score: 112.0431 | Success: 56.0215%
Progress: 75/100 | Score: 41.4443 | Avg. Score: 111.1018 | Success: 55.5509%
Progress: 76/100 | Score: 231.1148 | Avg. Score: 112.6809 | Success: 56.3404%
Progress: 77/100 | Score: 163.8825 | Avg. Score: 113.3458 | Success: 56.6729%
Progress: 78/100 | Score: 23.8844 | Avg. Score: 112.1989 | Success: 56.0994%
Progress: 79/100 | Score: 269.6906 | Avg. Score: 114.1925 | Success: 57.0962%
Progress: 80/100 | Score: 259.7351 | Avg. Score: 116.0117 | Success: 58.0059%
Progress: 81/100 | Score: -38.2317 | Avg. Score: 114.1075 | Success: 57.0538%
Progress: 82/100 | Score: 230.5105 | Avg. Score: 115.5271 | Success: 57.7635%
Progress: 83/100 | Score: 243.7180 | Avg. Score: 117.0715 | Success: 58.5358%
Progress: 84/100 | Score: 261.9817 | Avg. Score: 118.7966 | Success: 59.3983%
Progress: 85/100 | Score: -30.1573 | Avg. Score: 117.0442 | Success: 58.5221%
Progress: 86/100 | Score: 18.3602 | Avg. Score: 115.8968 | Success: 57.9484%
Progress: 87/100 | Score: 240.4275 | Avg. Score: 117.3281 | Success: 58.6641%
Progress: 88/100 | Score: -22.8516 | Avg. Score: 115.7352 | Success: 57.8676%
Progress: 89/100 | Score: 245.2225 | Avg. Score: 117.1901 | Success: 58.5951%
Progress: 90/100 | Score: 250.9531 | Avg. Score: 118.6764 | Success: 59.3382%
Progress: 91/100 | Score: 218.2038 | Avg. Score: 119.7701 | Success: 59.8850%
Progress: 92/100 | Score: 79.5928 | Avg. Score: 119.3334 | Success: 59.6667%
Progress: 93/100 | Score: 234.3160 | Avg. Score: 120.5697 | Success: 60.2849%
Progress: 94/100 | Score: 51.9589 | Avg. Score: 119.8398 | Success: 59.9199%
Progress: 95/100 | Score: 78.8809 | Avg. Score: 119.4087 | Success: 59.7043%
Progress: 96/100 | Score: 256.8694 | Avg. Score: 120.8406 | Success: 60.4203%
Progress: 97/100 | Score: 238.2000 | Avg. Score: 122.0505 | Success: 61.0252%
Progress: 98/100 | Score: 68.9398 | Avg. Score: 121.5085 | Success: 60.7543%
Progress: 99/100 | Score: -56.7829 | Avg. Score: 119.7076 | Success: 59.8538%
Progress: 100/100 | Score: 68.3892 | Avg. Score: 119.1944 | Success: 59.5972%
