Progress: 1/100 | Score: -110.0000 | Avg. Score: -110.0000 | Success: 110.0000%
Progress: 49/100 | Score: -70.0000 | Avg. Score: -116.4694 | Success: 116.4694%
Progress: 50/100 | Score: -82.0000 | Avg. Score: -115.7800 | Success: 115.7800%
Progress: 51/100 | Score: -103.0000 | Avg. Score: -115.5294 | Success: 115.5294%
Progress: 52/100 | Score: -73.0000 | Avg. Score: -114.7115 | Success: 114.7115%
Progress: 53/100 | Score: -72.0000 | Avg. Score: -113.9057 | Success: 113.9057%
Progress: 54/100 | Score: -75.0000 | Avg. Score: -113.1852 | Success: 113.1852%
Progress: 55/100 | Score: -76.0000 | Avg. Score: -112.5091 | Success: 112.5091%
Progress: 56/100 | Score: -186.0000 | Avg. Score: -113.8214 | Success: 113.8214%
Progress: 57/100 | Score: -500.0000 | Avg. Score: -120.5965 | Success: 120.5965%
Progress: 58/100 | Score: -105.0000 | Avg. Score: -120.3276 | Success: 120.3276%
Progress: 59/100 | Score: -104.0000 | Avg. Score: -120.0508 | Success: 120.0508%
Progress: 60/100 | Score: -500.0000 | Avg. Score: -126.3833 | Success: 126.3833%
Progress: 61/100 | Score: -80.0000 | Avg. Score: -125.6230 | Success: 125.6230%
Progress: 62/100 | Score: -114.0000 | Avg. Score: -125.4355 | Success: 125.4355%
Progress: 63/100 | Score: -76.0000 | Avg. Score: -124.6508 | Success: 124.6508%
Progress: 64/100 | Score: -98.0000 | Avg. Score: -124.2344 | Success: 124.2344%
Progress: 65/100 | Score: -83.0000 | Avg. Score: -123.6000 | Success: 123.6000%
Progress: 66/100 | Score: -93.0000 | Avg. Score: -123.1364 | Success: 123.1364%
Progress: 67/100 | Score: -77.0000 | Avg. Score: -122.4478 | Success: 122.4478%
Progress: 68/100 | Score: -104.0000 | Avg. Score: -122.1765 | Success: 122.1765%
Progress: 69/100 | Score: -77.0000 | Avg. Score: -121.5217 | Success: 121.5217%
Progress: 70/100 | Score: -99.0000 | Avg. Score: -121.2000 | Success: 121.2000%
Progress: 71/100 | Score: -91.0000 | Avg. Score: -120.7746 | Success: 120.7746%
Progress: 72/100 | Score: -82.0000 | Avg. Score: -120.2361 | Success: 120.2361%
Progress: 73/100 | Score: -83.0000 | Avg. Score: -119.7260 | Success: 119.7260%
Progress: 74/100 | Score: -78.0000 | Avg. Score: -119.1622 | Success: 119.1622%
Progress: 75/100 | Score: -198.0000 | Avg. Score: -120.2133 | Success: 120.2133%
Progress: 76/100 | Score: -76.0000 | Avg. Score: -119.6316 | Success: 119.6316%
Progress: 77/100 | Score: -89.0000 | Avg. Score: -119.2338 | Success: 119.2338%
Progress: 78/100 | Score: -143.0000 | Avg. Score: -119.5385 | Success: 119.5385%
Progress: 79/100 | Score: -76.0000 | Avg. Score: -118.9873 | Success: 118.9873%
Progress: 80/100 | Score: -74.0000 | Avg. Score: -118.4250 | Success: 118.4250%
Progress: 81/100 | Score: -70.0000 | Avg. Score: -117.8272 | Success: 117.8272%
Progress: 82/100 | Score: -110.0000 | Avg. Score: -117.7317 | Success: 117.7317%
Progress: 83/100 | Score: -88.0000 | Avg. Score: -117.3735 | Success: 117.3735%
Progress: 84/100 | Score: -102.0000 | Avg. Score: -117.1905 | Success: 117.1905%
Progress: 85/100 | Score: -118.0000 | Avg. Score: -117.2000 | Success: 117.2000%
Progress: 86/100 | Score: -97.0000 | Avg. Score: -116.9651 | Success: 116.9651%
Progress: 87/100 | Score: -97.0000 | Avg. Score: -116.7356 | Success: 116.7356%
Progress: 88/100 | Score: -115.0000 | Avg. Score: -116.7159 | Success: 116.7159%
Progress: 89/100 | Score: -118.0000 | Avg. Score: -116.7303 | Success: 116.7303%
Progress: 90/100 | Score: -97.0000 | Avg. Score: -116.5111 | Success: 116.5111%
Progress: 91/100 | Score: -125.0000 | Avg. Score: -116.6044 | Success: 116.6044%
Progress: 92/100 | Score: -84.0000 | Avg. Score: -116.2500 | Success: 116.2500%
Progress: 93/100 | Score: -82.0000 | Avg. Score: -115.8817 | Success: 115.8817%
Progress: 94/100 | Score: -89.0000 | Avg. Score: -115.5957 | Success: 115.5957%
Progress: 95/100 | Score: -106.0000 | Avg. Score: -115.4947 | Success: 115.4947%
Progress: 96/100 | Score: -73.0000 | Avg. Score: -115.0521 | Success: 115.0521%
Progress: 97/100 | Score: -87.0000 | Avg. Score: -114.7629 | Success: 114.7629%
Progress: 98/100 | Score: -88.0000 | Avg. Score: -114.4898 | Success: 114.4898%
Progress: 99/100 | Score: -98.0000 | Avg. Score: -114.3232 | Success: 114.3232%
Progress: 100/100 | Score: -89.0000 | Avg. Score: -114.0700 | Success: 114.0700%
