Progress: 1/100 | Score: -146.5101 | Avg. Score: -146.5101 | Success: -73.2550%
Progress: 60/100 | Score: -45.7176 | Avg. Score: -114.5916 | Success: -57.2958%
Progress: 61/100 | Score: -67.8714 | Avg. Score: -113.8257 | Success: -56.9128%
Progress: 62/100 | Score: -144.8350 | Avg. Score: -114.3258 | Success: -57.1629%
Progress: 63/100 | Score: -198.5622 | Avg. Score: -115.6629 | Success: -57.8315%
Progress: 64/100 | Score: -260.9628 | Avg. Score: -117.9332 | Success: -58.9666%
Progress: 65/100 | Score: -51.2078 | Avg. Score: -116.9067 | Success: -58.4533%
Progress: 66/100 | Score: 15.6211 | Avg. Score: -114.8987 | Success: -57.4494%
Progress: 67/100 | Score: -160.7988 | Avg. Score: -115.5838 | Success: -57.7919%
Progress: 68/100 | Score: -56.3215 | Avg. Score: -114.7123 | Success: -57.3561%
Progress: 69/100 | Score: -263.9479 | Avg. Score: -116.8751 | Success: -58.4376%
Progress: 70/100 | Score: -230.8530 | Avg. Score: -118.5034 | Success: -59.2517%
Progress: 71/100 | Score: -132.6539 | Avg. Score: -118.7027 | Success: -59.3513%
Progress: 72/100 | Score: 130.5745 | Avg. Score: -115.2405 | Success: -57.6202%
Progress: 73/100 | Score: -36.0698 | Avg. Score: -114.1560 | Success: -57.0780%
Progress: 74/100 | Score: -244.7150 | Avg. Score: -115.9203 | Success: -57.9601%
Progress: 75/100 | Score: -52.7977 | Avg. Score: -115.0786 | Success: -57.5393%
Progress: 76/100 | Score: -211.0684 | Avg. Score: -116.3417 | Success: -58.1708%
Progress: 77/100 | Score: -222.6184 | Avg. Score: -117.7219 | Success: -58.8609%
Progress: 78/100 | Score: -146.7291 | Avg. Score: -118.0938 | Success: -59.0469%
Progress: 79/100 | Score: -320.8417 | Avg. Score: -120.6602 | Success: -60.3301%
Progress: 80/100 | Score: -188.0680 | Avg. Score: -121.5028 | Success: -60.7514%
Progress: 81/100 | Score: -41.8445 | Avg. Score: -120.5193 | Success: -60.2597%
Progress: 82/100 | Score: -226.8830 | Avg. Score: -121.8165 | Success: -60.9082%
Progress: 83/100 | Score: -67.4036 | Avg. Score: -121.1609 | Success: -60.5804%
Progress: 84/100 | Score: -122.4497 | Avg. Score: -121.1762 | Success: -60.5881%
Progress: 85/100 | Score: -144.6701 | Avg. Score: -121.4526 | Success: -60.7263%
Progress: 86/100 | Score: -49.7949 | Avg. Score: -120.6194 | Success: -60.3097%
Progress: 87/100 | Score: -146.3404 | Avg. Score: -120.9150 | Success: -60.4575%
Progress: 88/100 | Score: -39.9416 | Avg. Score: -119.9949 | Success: -59.9974%
Progress: 89/100 | Score: 49.2462 | Avg. Score: -118.0933 | Success: -59.0467%
Progress: 90/100 | Score: 240.6657 | Avg. Score: -114.1071 | Success: -57.0535%
Progress: 91/100 | Score: -49.0003 | Avg. Score: -113.3916 | Success: -56.6958%
Progress: 92/100 | Score: -253.3588 | Avg. Score: -114.9130 | Success: -57.4565%
Progress: 93/100 | Score: -278.2575 | Avg. Score: -116.6694 | Success: -58.3347%
Progress: 94/100 | Score: 195.9422 | Avg. Score: -113.3438 | Success: -56.6719%
Progress: 95/100 | Score: -248.3628 | Avg. Score: -114.7650 | Success: -57.3825%
Progress: 96/100 | Score: -254.9801 | Avg. Score: -116.2256 | Success: -58.1128%
Progress: 97/100 | Score: -169.2817 | Avg. Score: -116.7726 | Success: -58.3863%
Progress: 98/100 | Score: -33.2664 | Avg. Score: -115.9205 | Success: -57.9602%
Progress: 99/100 | Score: -464.5744 | Avg. Score: -119.4422 | Success: -59.7211%
Progress: 100/100 | Score: -115.4155 | Avg. Score: -119.4019 | Success: -59.7010%
