Progress: 1/100 | Score: -141.4504 | Avg. Score: -141.4504 | Success: -70.7252%
Progress: 68/100 | Score: -43.4828 | Avg. Score: 14.4445 | Success: 7.2223%
Progress: 69/100 | Score: 49.0699 | Avg. Score: 14.9463 | Success: 7.4732%
Progress: 70/100 | Score: 7.7911 | Avg. Score: 14.8441 | Success: 7.4221%
Progress: 71/100 | Score: 28.7237 | Avg. Score: 15.0396 | Success: 7.5198%
Progress: 72/100 | Score: 33.3385 | Avg. Score: 15.2938 | Success: 7.6469%
Progress: 73/100 | Score: -23.5285 | Avg. Score: 14.7619 | Success: 7.3810%
Progress: 74/100 | Score: 49.4448 | Avg. Score: 15.2306 | Success: 7.6153%
Progress: 75/100 | Score: 230.2845 | Avg. Score: 18.0980 | Success: 9.0490%
Progress: 76/100 | Score: -9.4242 | Avg. Score: 17.7359 | Success: 8.8679%
Progress: 77/100 | Score: 32.8364 | Avg. Score: 17.9320 | Success: 8.9660%
Progress: 78/100 | Score: 46.2642 | Avg. Score: 18.2952 | Success: 9.1476%
Progress: 79/100 | Score: -38.0065 | Avg. Score: 17.5825 | Success: 8.7913%
Progress: 80/100 | Score: -155.0674 | Avg. Score: 15.4244 | Success: 7.7122%
Progress: 81/100 | Score: -6.9025 | Avg. Score: 15.1488 | Success: 7.5744%
Progress: 82/100 | Score: 45.4272 | Avg. Score: 15.5180 | Success: 7.7590%
Progress: 83/100 | Score: 46.4832 | Avg. Score: 15.8911 | Success: 7.9455%
Progress: 84/100 | Score: -115.1121 | Avg. Score: 14.3315 | Success: 7.1658%
Progress: 85/100 | Score: 25.0347 | Avg. Score: 14.4575 | Success: 7.2287%
Progress: 86/100 | Score: -134.3515 | Avg. Score: 12.7271 | Success: 6.3636%
Progress: 87/100 | Score: 52.5375 | Avg. Score: 13.1847 | Success: 6.5924%
Progress: 88/100 | Score: 22.6184 | Avg. Score: 13.2919 | Success: 6.6460%
Progress: 89/100 | Score: -169.1323 | Avg. Score: 11.2422 | Success: 5.6211%
Progress: 90/100 | Score: 57.3721 | Avg. Score: 11.7548 | Success: 5.8774%
Progress: 91/100 | Score: 48.4089 | Avg. Score: 12.1575 | Success: 6.0788%
Progress: 92/100 | Score: 42.7484 | Avg. Score: 12.4901 | Success: 6.2450%
Progress: 93/100 | Score: 31.7647 | Avg. Score: 12.6973 | Success: 6.3487%
Progress: 94/100 | Score: -253.8373 | Avg. Score: 9.8618 | Success: 4.9309%
Progress: 95/100 | Score: -181.4193 | Avg. Score: 7.8484 | Success: 3.9242%
Progress: 96/100 | Score: 228.4927 | Avg. Score: 10.1467 | Success: 5.0734%
Progress: 97/100 | Score: 48.8695 | Avg. Score: 10.5459 | Success: 5.2730%
Progress: 98/100 | Score: 21.6095 | Avg. Score: 10.6588 | Success: 5.3294%
Progress: 99/100 | Score: 5.7282 | Avg. Score: 10.6090 | Success: 5.3045%
Progress: 100/100 | Score: 239.5406 | Avg. Score: 12.8983 | Success: 6.4492%
