Progress: 1/100 | Score: 86.7393 | Avg. Score: 86.7393 | Success: 43.3697%
Progress: 75/100 | Score: -233.8218 | Avg. Score: -111.2431 | Success: -55.6215%
Progress: 76/100 | Score: 161.9665 | Avg. Score: -107.6482 | Success: -53.8241%
Progress: 77/100 | Score: -25.3326 | Avg. Score: -106.5792 | Success: -53.2896%
Progress: 78/100 | Score: 220.4590 | Avg. Score: -102.3864 | Success: -51.1932%
Progress: 79/100 | Score: 140.0717 | Avg. Score: -99.3173 | Success: -49.6587%
Progress: 80/100 | Score: -198.0199 | Avg. Score: -100.5511 | Success: -50.2755%
Progress: 81/100 | Score: -52.1908 | Avg. Score: -99.9541 | Success: -49.9770%
Progress: 82/100 | Score: -755.6024 | Avg. Score: -107.9498 | Success: -53.9749%
Progress: 83/100 | Score: 170.9776 | Avg. Score: -104.5892 | Success: -52.2946%
Progress: 84/100 | Score: 27.2347 | Avg. Score: -103.0199 | Success: -51.5099%
Progress: 85/100 | Score: -842.5070 | Avg. Score: -111.7197 | Success: -55.8599%
Progress: 86/100 | Score: 148.1375 | Avg. Score: -108.6981 | Success: -54.3491%
Progress: 87/100 | Score: -286.1250 | Avg. Score: -110.7375 | Success: -55.3688%
Progress: 88/100 | Score: 88.0079 | Avg. Score: -108.4790 | Success: -54.2395%
Progress: 89/100 | Score: -201.3776 | Avg. Score: -109.5228 | Success: -54.7614%
Progress: 90/100 | Score: 119.7861 | Avg. Score: -106.9750 | Success: -53.4875%
Progress: 91/100 | Score: -207.8226 | Avg. Score: -108.0832 | Success: -54.0416%
Progress: 92/100 | Score: -24.1004 | Avg. Score: -107.1703 | Success: -53.5852%
Progress: 93/100 | Score: -468.4563 | Avg. Score: -111.0551 | Success: -55.5276%
Progress: 94/100 | Score: -67.2675 | Avg. Score: -110.5893 | Success: -55.2946%
Progress: 95/100 | Score: 103.0667 | Avg. Score: -108.3403 | Success: -54.1701%
Progress: 96/100 | Score: -382.5237 | Avg. Score: -111.1964 | Success: -55.5982%
Progress: 97/100 | Score: -949.8304 | Avg. Score: -119.8421 | Success: -59.9210%
Progress: 98/100 | Score: 126.9709 | Avg. Score: -117.3236 | Success: -58.6618%
Progress: 99/100 | Score: 269.3502 | Avg. Score: -113.4178 | Success: -56.7089%
Progress: 100/100 | Score: 31.7225 | Avg. Score: -111.9664 | Success: -55.9832%
