Progress: 1/100 | Score: 274.0618 | Avg. Score: 274.0618 | Success: 137.0309%
Progress: 29/100 | Score: 270.2109 | Avg. Score: 260.9823 | Success: 130.4912%
Progress: 30/100 | Score: 244.7681 | Avg. Score: 260.4419 | Success: 130.2209%
Progress: 31/100 | Score: 266.5571 | Avg. Score: 260.6391 | Success: 130.3196%
Progress: 32/100 | Score: 277.1486 | Avg. Score: 261.1551 | Success: 130.5775%
Progress: 33/100 | Score: 293.2872 | Avg. Score: 262.1288 | Success: 131.0644%
Progress: 34/100 | Score: 220.7971 | Avg. Score: 260.9131 | Success: 130.4566%
Progress: 35/100 | Score: 292.6793 | Avg. Score: 261.8207 | Success: 130.9104%
Progress: 36/100 | Score: 242.8348 | Avg. Score: 261.2933 | Success: 130.6467%
Progress: 37/100 | Score: 263.8798 | Avg. Score: 261.3632 | Success: 130.6816%
Progress: 38/100 | Score: 311.3352 | Avg. Score: 262.6783 | Success: 131.3391%
Progress: 39/100 | Score: 275.0977 | Avg. Score: 262.9967 | Success: 131.4984%
Progress: 40/100 | Score: 288.1346 | Avg. Score: 263.6252 | Success: 131.8126%
Progress: 41/100 | Score: 233.7730 | Avg. Score: 262.8971 | Success: 131.4485%
Progress: 42/100 | Score: 232.7542 | Avg. Score: 262.1794 | Success: 131.0897%
Progress: 43/100 | Score: 261.1839 | Avg. Score: 262.1562 | Success: 131.0781%
Progress: 44/100 | Score: 270.4107 | Avg. Score: 262.3438 | Success: 131.1719%
Progress: 45/100 | Score: 271.0851 | Avg. Score: 262.5381 | Success: 131.2690%
Progress: 46/100 | Score: 284.5384 | Avg. Score: 263.0164 | Success: 131.5082%
Progress: 47/100 | Score: 293.9170 | Avg. Score: 263.6738 | Success: 131.8369%
Progress: 48/100 | Score: 232.9360 | Avg. Score: 263.0335 | Success: 131.5167%
Progress: 49/100 | Score: 264.8871 | Avg. Score: 263.0713 | Success: 131.5356%
Progress: 50/100 | Score: 245.7685 | Avg. Score: 262.7252 | Success: 131.3626%
Progress: 51/100 | Score: 268.8988 | Avg. Score: 262.8463 | Success: 131.4231%
Progress: 52/100 | Score: 298.1622 | Avg. Score: 263.5254 | Success: 131.7627%
Progress: 53/100 | Score: 246.1822 | Avg. Score: 263.1982 | Success: 131.5991%
Progress: 54/100 | Score: 35.7939 | Avg. Score: 258.9870 | Success: 129.4935%
Progress: 55/100 | Score: 229.4906 | Avg. Score: 258.4507 | Success: 129.2254%
Progress: 56/100 | Score: 278.1652 | Avg. Score: 258.8028 | Success: 129.4014%
Progress: 57/100 | Score: 311.5268 | Avg. Score: 259.7277 | Success: 129.8639%
Progress: 58/100 | Score: 286.0132 | Avg. Score: 260.1809 | Success: 130.0905%
Progress: 59/100 | Score: 308.6769 | Avg. Score: 261.0029 | Success: 130.5014%
Progress: 60/100 | Score: 32.7400 | Avg. Score: 257.1985 | Success: 128.5993%
Progress: 61/100 | Score: 250.7387 | Avg. Score: 257.0926 | Success: 128.5463%
Progress: 62/100 | Score: 44.7722 | Avg. Score: 253.6681 | Success: 126.8340%
Progress: 63/100 | Score: 297.0053 | Avg. Score: 254.3560 | Success: 127.1780%
Progress: 64/100 | Score: 283.2152 | Avg. Score: 254.8069 | Success: 127.4035%
Progress: 65/100 | Score: 267.1072 | Avg. Score: 254.9961 | Success: 127.4981%
Progress: 66/100 | Score: 251.7229 | Avg. Score: 254.9466 | Success: 127.4733%
Progress: 67/100 | Score: 277.0305 | Avg. Score: 255.2762 | Success: 127.6381%
Progress: 68/100 | Score: 265.7640 | Avg. Score: 255.4304 | Success: 127.7152%
Progress: 69/100 | Score: 304.3178 | Avg. Score: 256.1389 | Success: 128.0695%
Progress: 70/100 | Score: 307.2338 | Avg. Score: 256.8688 | Success: 128.4344%
Progress: 71/100 | Score: 242.4692 | Avg. Score: 256.6660 | Success: 128.3330%
Progress: 72/100 | Score: 277.8489 | Avg. Score: 256.9602 | Success: 128.4801%
Progress: 73/100 | Score: 262.0499 | Avg. Score: 257.0300 | Success: 128.5150%
Progress: 74/100 | Score: 236.2891 | Avg. Score: 256.7497 | Success: 128.3748%
Progress: 75/100 | Score: 40.8367 | Avg. Score: 253.8708 | Success: 126.9354%
Progress: 76/100 | Score: 269.5225 | Avg. Score: 254.0768 | Success: 127.0384%
Progress: 77/100 | Score: 219.7245 | Avg. Score: 253.6306 | Success: 126.8153%
Progress: 78/100 | Score: 283.1502 | Avg. Score: 254.0091 | Success: 127.0045%
Progress: 79/100 | Score: 234.4836 | Avg. Score: 253.7619 | Success: 126.8810%
Progress: 80/100 | Score: 228.9616 | Avg. Score: 253.4519 | Success: 126.7260%
Progress: 81/100 | Score: 244.5575 | Avg. Score: 253.3421 | Success: 126.6711%
Progress: 82/100 | Score: 261.0737 | Avg. Score: 253.4364 | Success: 126.7182%
Progress: 83/100 | Score: 261.0096 | Avg. Score: 253.5277 | Success: 126.7638%
Progress: 84/100 | Score: 282.9027 | Avg. Score: 253.8774 | Success: 126.9387%
Progress: 85/100 | Score: 289.4860 | Avg. Score: 254.2963 | Success: 127.1481%
Progress: 86/100 | Score: 269.4409 | Avg. Score: 254.4724 | Success: 127.2362%
Progress: 87/100 | Score: 260.6492 | Avg. Score: 254.5434 | Success: 127.2717%
Progress: 88/100 | Score: 230.9608 | Avg. Score: 254.2754 | Success: 127.1377%
Progress: 89/100 | Score: 211.9489 | Avg. Score: 253.7998 | Success: 126.8999%
Progress: 90/100 | Score: 263.8344 | Avg. Score: 253.9113 | Success: 126.9557%
Progress: 91/100 | Score: 247.7366 | Avg. Score: 253.8435 | Success: 126.9217%
Progress: 92/100 | Score: 262.1086 | Avg. Score: 253.9333 | Success: 126.9667%
Progress: 93/100 | Score: 250.8476 | Avg. Score: 253.9001 | Success: 126.9501%
Progress: 94/100 | Score: 280.3396 | Avg. Score: 254.1814 | Success: 127.0907%
Progress: 95/100 | Score: 235.0964 | Avg. Score: 253.9805 | Success: 126.9902%
Progress: 96/100 | Score: 271.1455 | Avg. Score: 254.1593 | Success: 127.0796%
Progress: 97/100 | Score: 268.2064 | Avg. Score: 254.3041 | Success: 127.1521%
Progress: 98/100 | Score: 255.4450 | Avg. Score: 254.3158 | Success: 127.1579%
Progress: 99/100 | Score: 217.9545 | Avg. Score: 253.9485 | Success: 126.9742%
Progress: 100/100 | Score: 250.9060 | Avg. Score: 253.9180 | Success: 126.9590%
