Progress: 1/100 | Score: -113.9303 | Avg. Score: -113.9303 | Success: -56.9651%
Progress: 34/100 | Score: -93.7546 | Avg. Score: -94.5733 | Success: -47.2866%
Progress: 35/100 | Score: -59.6265 | Avg. Score: -93.5748 | Success: -46.7874%
Progress: 36/100 | Score: -83.8819 | Avg. Score: -93.3055 | Success: -46.6528%
Progress: 37/100 | Score: -117.7157 | Avg. Score: -93.9653 | Success: -46.9826%
Progress: 38/100 | Score: -40.9002 | Avg. Score: -92.5688 | Success: -46.2844%
Progress: 39/100 | Score: -71.7378 | Avg. Score: -92.0347 | Success: -46.0173%
Progress: 40/100 | Score: -93.9635 | Avg. Score: -92.0829 | Success: -46.0415%
Progress: 41/100 | Score: -41.8092 | Avg. Score: -90.8567 | Success: -45.4284%
Progress: 42/100 | Score: -137.2225 | Avg. Score: -91.9607 | Success: -45.9803%
Progress: 43/100 | Score: -49.7725 | Avg. Score: -90.9796 | Success: -45.4898%
Progress: 44/100 | Score: -74.6312 | Avg. Score: -90.6080 | Success: -45.3040%
Progress: 45/100 | Score: -72.6519 | Avg. Score: -90.2090 | Success: -45.1045%
Progress: 46/100 | Score: -100.9448 | Avg. Score: -90.4424 | Success: -45.2212%
Progress: 47/100 | Score: -57.7232 | Avg. Score: -89.7462 | Success: -44.8731%
Progress: 48/100 | Score: -92.6533 | Avg. Score: -89.8068 | Success: -44.9034%
Progress: 49/100 | Score: -80.0797 | Avg. Score: -89.6083 | Success: -44.8041%
Progress: 50/100 | Score: -58.8506 | Avg. Score: -88.9931 | Success: -44.4966%
Progress: 51/100 | Score: -53.7846 | Avg. Score: -88.3027 | Success: -44.1514%
Progress: 52/100 | Score: -171.6535 | Avg. Score: -89.9056 | Success: -44.9528%
Progress: 53/100 | Score: -101.9826 | Avg. Score: -90.1335 | Success: -45.0668%
Progress: 54/100 | Score: -81.9464 | Avg. Score: -89.9819 | Success: -44.9910%
Progress: 55/100 | Score: -59.7822 | Avg. Score: -89.4328 | Success: -44.7164%
Progress: 56/100 | Score: -130.0432 | Avg. Score: -90.1580 | Success: -45.0790%
Progress: 57/100 | Score: -80.2650 | Avg. Score: -89.9844 | Success: -44.9922%
Progress: 58/100 | Score: -167.4330 | Avg. Score: -91.3198 | Success: -45.6599%
Progress: 59/100 | Score: -38.9849 | Avg. Score: -90.4327 | Success: -45.2164%
Progress: 60/100 | Score: -58.0295 | Avg. Score: -89.8927 | Success: -44.9463%
Progress: 61/100 | Score: -141.6762 | Avg. Score: -90.7416 | Success: -45.3708%
Progress: 62/100 | Score: -59.2170 | Avg. Score: -90.2331 | Success: -45.1166%
Progress: 63/100 | Score: -94.5690 | Avg. Score: -90.3019 | Success: -45.1510%
Progress: 64/100 | Score: -99.5929 | Avg. Score: -90.4471 | Success: -45.2236%
Progress: 65/100 | Score: -88.5648 | Avg. Score: -90.4182 | Success: -45.2091%
Progress: 66/100 | Score: -36.6775 | Avg. Score: -89.6039 | Success: -44.8020%
Progress: 67/100 | Score: -118.8685 | Avg. Score: -90.0407 | Success: -45.0203%
Progress: 68/100 | Score: -92.2056 | Avg. Score: -90.0725 | Success: -45.0363%
Progress: 69/100 | Score: -59.1345 | Avg. Score: -89.6241 | Success: -44.8121%
Progress: 70/100 | Score: -48.7490 | Avg. Score: -89.0402 | Success: -44.5201%
Progress: 71/100 | Score: -101.0099 | Avg. Score: -89.2088 | Success: -44.6044%
Progress: 72/100 | Score: -126.4218 | Avg. Score: -89.7257 | Success: -44.8628%
Progress: 73/100 | Score: -91.3881 | Avg. Score: -89.7484 | Success: -44.8742%
Progress: 74/100 | Score: -76.5255 | Avg. Score: -89.5697 | Success: -44.7849%
Progress: 75/100 | Score: -60.1130 | Avg. Score: -89.1770 | Success: -44.5885%
Progress: 76/100 | Score: -115.6009 | Avg. Score: -89.5247 | Success: -44.7623%
Progress: 77/100 | Score: -69.0385 | Avg. Score: -89.2586 | Success: -44.6293%
Progress: 78/100 | Score: -70.6071 | Avg. Score: -89.0195 | Success: -44.5097%
Progress: 79/100 | Score: -63.6689 | Avg. Score: -88.6986 | Success: -44.3493%
Progress: 80/100 | Score: -73.6137 | Avg. Score: -88.5100 | Success: -44.2550%
Progress: 81/100 | Score: -66.3733 | Avg. Score: -88.2367 | Success: -44.1184%
Progress: 82/100 | Score: -101.6337 | Avg. Score: -88.4001 | Success: -44.2001%
Progress: 83/100 | Score: -108.4072 | Avg. Score: -88.6412 | Success: -44.3206%
Progress: 84/100 | Score: -118.4633 | Avg. Score: -88.9962 | Success: -44.4981%
Progress: 85/100 | Score: -72.2125 | Avg. Score: -88.7987 | Success: -44.3994%
Progress: 86/100 | Score: -111.1693 | Avg. Score: -89.0589 | Success: -44.5294%
Progress: 87/100 | Score: -63.2270 | Avg. Score: -88.7619 | Success: -44.3810%
Progress: 88/100 | Score: -38.7368 | Avg. Score: -88.1935 | Success: -44.0967%
Progress: 89/100 | Score: -145.8582 | Avg. Score: -88.8414 | Success: -44.4207%
Progress: 90/100 | Score: -59.1154 | Avg. Score: -88.5111 | Success: -44.2556%
Progress: 91/100 | Score: -120.2021 | Avg. Score: -88.8594 | Success: -44.4297%
Progress: 92/100 | Score: -94.2929 | Avg. Score: -88.9184 | Success: -44.4592%
Progress: 93/100 | Score: -149.7307 | Avg. Score: -89.5723 | Success: -44.7862%
Progress: 94/100 | Score: -112.2818 | Avg. Score: -89.8139 | Success: -44.9070%
Progress: 95/100 | Score: -103.8146 | Avg. Score: -89.9613 | Success: -44.9806%
Progress: 96/100 | Score: -127.8079 | Avg. Score: -90.3555 | Success: -45.1778%
Progress: 97/100 | Score: -100.5625 | Avg. Score: -90.4607 | Success: -45.2304%
Progress: 98/100 | Score: -151.5095 | Avg. Score: -91.0837 | Success: -45.5418%
Progress: 99/100 | Score: -74.5860 | Avg. Score: -90.9170 | Success: -45.4585%
Progress: 100/100 | Score: -63.6135 | Avg. Score: -90.6440 | Success: -45.3220%
