Progress: 1/100 | Score: 246.1606 | Avg. Score: 246.1606 | Success: 123.0803%
Progress: 43/100 | Score: 167.7852 | Avg. Score: 131.2655 | Success: 65.6328%
Progress: 44/100 | Score: 188.0657 | Avg. Score: 132.5564 | Success: 66.2782%
Progress: 45/100 | Score: 159.4491 | Avg. Score: 133.1541 | Success: 66.5770%
Progress: 46/100 | Score: 137.6850 | Avg. Score: 133.2526 | Success: 66.6263%
Progress: 47/100 | Score: 236.2106 | Avg. Score: 135.4431 | Success: 67.7216%
Progress: 48/100 | Score: 66.8435 | Avg. Score: 134.0140 | Success: 67.0070%
Progress: 49/100 | Score: 212.4897 | Avg. Score: 135.6155 | Success: 67.8078%
Progress: 50/100 | Score: -96.0185 | Avg. Score: 130.9829 | Success: 65.4914%
Progress: 51/100 | Score: 178.4182 | Avg. Score: 131.9130 | Success: 65.9565%
Progress: 52/100 | Score: 137.7884 | Avg. Score: 132.0259 | Success: 66.0130%
Progress: 53/100 | Score: 124.0637 | Avg. Score: 131.8757 | Success: 65.9379%
Progress: 54/100 | Score: 202.3015 | Avg. Score: 133.1799 | Success: 66.5899%
Progress: 55/100 | Score: 273.7519 | Avg. Score: 135.7358 | Success: 67.8679%
Progress: 56/100 | Score: 257.1550 | Avg. Score: 137.9040 | Success: 68.9520%
Progress: 57/100 | Score: 161.9963 | Avg. Score: 138.3266 | Success: 69.1633%
Progress: 58/100 | Score: 8.8615 | Avg. Score: 136.0945 | Success: 68.0472%
Progress: 59/100 | Score: 124.6562 | Avg. Score: 135.9006 | Success: 67.9503%
Progress: 60/100 | Score: -263.9997 | Avg. Score: 129.2356 | Success: 64.6178%
Progress: 61/100 | Score: 14.1731 | Avg. Score: 127.3493 | Success: 63.6747%
Progress: 62/100 | Score: 221.5567 | Avg. Score: 128.8688 | Success: 64.4344%
Progress: 63/100 | Score: 173.9499 | Avg. Score: 129.5844 | Success: 64.7922%
Progress: 64/100 | Score: 158.5810 | Avg. Score: 130.0374 | Success: 65.0187%
Progress: 65/100 | Score: -90.5530 | Avg. Score: 126.6437 | Success: 63.3219%
Progress: 66/100 | Score: -30.4230 | Avg. Score: 124.2639 | Success: 62.1320%
Progress: 67/100 | Score: 141.6561 | Avg. Score: 124.5235 | Success: 62.2618%
Progress: 68/100 | Score: 226.5008 | Avg. Score: 126.0232 | Success: 63.0116%
Progress: 69/100 | Score: -57.2810 | Avg. Score: 123.3666 | Success: 61.6833%
Progress: 70/100 | Score: 211.8287 | Avg. Score: 124.6304 | Success: 62.3152%
Progress: 71/100 | Score: 11.0987 | Avg. Score: 123.0313 | Success: 61.5157%
Progress: 72/100 | Score: 91.6865 | Avg. Score: 122.5960 | Success: 61.2980%
Progress: 73/100 | Score: -158.3286 | Avg. Score: 118.7477 | Success: 59.3738%
Progress: 74/100 | Score: -55.0129 | Avg. Score: 116.3996 | Success: 58.1998%
Progress: 75/100 | Score: 175.2147 | Avg. Score: 117.1838 | Success: 58.5919%
Progress: 76/100 | Score: 82.0617 | Avg. Score: 116.7216 | Success: 58.3608%
Progress: 77/100 | Score: 155.7078 | Avg. Score: 117.2280 | Success: 58.6140%
Progress: 78/100 | Score: 96.1024 | Avg. Score: 116.9571 | Success: 58.4786%
Progress: 79/100 | Score: 176.5200 | Avg. Score: 117.7111 | Success: 58.8555%
Progress: 80/100 | Score: 59.2912 | Avg. Score: 116.9808 | Success: 58.4904%
Progress: 81/100 | Score: -109.5461 | Avg. Score: 114.1842 | Success: 57.0921%
Progress: 82/100 | Score: 261.6680 | Avg. Score: 115.9828 | Success: 57.9914%
Progress: 83/100 | Score: -46.3044 | Avg. Score: 114.0275 | Success: 57.0138%
Progress: 84/100 | Score: 127.6652 | Avg. Score: 114.1899 | Success: 57.0949%
Progress: 85/100 | Score: 10.9763 | Avg. Score: 112.9756 | Success: 56.4878%
Progress: 86/100 | Score: 130.3858 | Avg. Score: 113.1780 | Success: 56.5890%
Progress: 87/100 | Score: 234.3289 | Avg. Score: 114.5706 | Success: 57.2853%
Progress: 88/100 | Score: 199.7770 | Avg. Score: 115.5388 | Success: 57.7694%
Progress: 89/100 | Score: 238.5928 | Avg. Score: 116.9215 | Success: 58.4607%
Progress: 90/100 | Score: 53.1503 | Avg. Score: 116.2129 | Success: 58.1064%
Progress: 91/100 | Score: 145.7541 | Avg. Score: 116.5375 | Success: 58.2688%
Progress: 92/100 | Score: 185.9940 | Avg. Score: 117.2925 | Success: 58.6462%
Progress: 93/100 | Score: -17.9776 | Avg. Score: 115.8380 | Success: 57.9190%
Progress: 94/100 | Score: 194.7645 | Avg. Score: 116.6776 | Success: 58.3388%
Progress: 95/100 | Score: 48.2880 | Avg. Score: 115.9577 | Success: 57.9789%
Progress: 96/100 | Score: 177.2339 | Avg. Score: 116.5960 | Success: 58.2980%
Progress: 97/100 | Score: 106.7415 | Avg. Score: 116.4944 | Success: 58.2472%
Progress: 98/100 | Score: 147.0054 | Avg. Score: 116.8058 | Success: 58.4029%
Progress: 99/100 | Score: -2.8464 | Avg. Score: 115.5971 | Success: 57.7986%
Progress: 100/100 | Score: 119.4383 | Avg. Score: 115.6356 | Success: 57.8178%
