Progress: 1/100 | Score: -82.0000 | Avg. Score: -82.0000 | Success: 82.0000%
Progress: 39/100 | Score: -102.0000 | Avg. Score: -91.2308 | Success: 91.2308%
Progress: 40/100 | Score: -75.0000 | Avg. Score: -90.8250 | Success: 90.8250%
Progress: 41/100 | Score: -87.0000 | Avg. Score: -90.7317 | Success: 90.7317%
Progress: 42/100 | Score: -82.0000 | Avg. Score: -90.5238 | Success: 90.5238%
Progress: 43/100 | Score: -75.0000 | Avg. Score: -90.1628 | Success: 90.1628%
Progress: 44/100 | Score: -84.0000 | Avg. Score: -90.0227 | Success: 90.0227%
Progress: 45/100 | Score: -146.0000 | Avg. Score: -91.2667 | Success: 91.2667%
Progress: 46/100 | Score: -81.0000 | Avg. Score: -91.0435 | Success: 91.0435%
Progress: 47/100 | Score: -80.0000 | Avg. Score: -90.8085 | Success: 90.8085%
Progress: 48/100 | Score: -101.0000 | Avg. Score: -91.0208 | Success: 91.0208%
Progress: 49/100 | Score: -80.0000 | Avg. Score: -90.7959 | Success: 90.7959%
Progress: 50/100 | Score: -141.0000 | Avg. Score: -91.8000 | Success: 91.8000%
Progress: 51/100 | Score: -98.0000 | Avg. Score: -91.9216 | Success: 91.9216%
Progress: 52/100 | Score: -75.0000 | Avg. Score: -91.5962 | Success: 91.5962%
Progress: 53/100 | Score: -83.0000 | Avg. Score: -91.4340 | Success: 91.4340%
Progress: 54/100 | Score: -92.0000 | Avg. Score: -91.4444 | Success: 91.4444%
Progress: 55/100 | Score: -82.0000 | Avg. Score: -91.2727 | Success: 91.2727%
Progress: 56/100 | Score: -95.0000 | Avg. Score: -91.3393 | Success: 91.3393%
Progress: 57/100 | Score: -102.0000 | Avg. Score: -91.5263 | Success: 91.5263%
Progress: 58/100 | Score: -80.0000 | Avg. Score: -91.3276 | Success: 91.3276%
Progress: 59/100 | Score: -109.0000 | Avg. Score: -91.6271 | Success: 91.6271%
Progress: 60/100 | Score: -75.0000 | Avg. Score: -91.3500 | Success: 91.3500%
Progress: 61/100 | Score: -92.0000 | Avg. Score: -91.3607 | Success: 91.3607%
Progress: 62/100 | Score: -75.0000 | Avg. Score: -91.0968 | Success: 91.0968%
Progress: 63/100 | Score: -77.0000 | Avg. Score: -90.8730 | Success: 90.8730%
Progress: 64/100 | Score: -83.0000 | Avg. Score: -90.7500 | Success: 90.7500%
Progress: 65/100 | Score: -93.0000 | Avg. Score: -90.7846 | Success: 90.7846%
Progress: 66/100 | Score: -92.0000 | Avg. Score: -90.8030 | Success: 90.8030%
Progress: 67/100 | Score: -82.0000 | Avg. Score: -90.6716 | Success: 90.6716%
Progress: 68/100 | Score: -80.0000 | Avg. Score: -90.5147 | Success: 90.5147%
Progress: 69/100 | Score: -82.0000 | Avg. Score: -90.3913 | Success: 90.3913%
Progress: 70/100 | Score: -76.0000 | Avg. Score: -90.1857 | Success: 90.1857%
Progress: 71/100 | Score: -102.0000 | Avg. Score: -90.3521 | Success: 90.3521%
Progress: 72/100 | Score: -77.0000 | Avg. Score: -90.1667 | Success: 90.1667%
Progress: 73/100 | Score: -87.0000 | Avg. Score: -90.1233 | Success: 90.1233%
Progress: 74/100 | Score: -82.0000 | Avg. Score: -90.0135 | Success: 90.0135%
Progress: 75/100 | Score: -75.0000 | Avg. Score: -89.8133 | Success: 89.8133%
Progress: 76/100 | Score: -96.0000 | Avg. Score: -89.8947 | Success: 89.8947%
Progress: 77/100 | Score: -112.0000 | Avg. Score: -90.1818 | Success: 90.1818%
Progress: 78/100 | Score: -82.0000 | Avg. Score: -90.0769 | Success: 90.0769%
Progress: 79/100 | Score: -77.0000 | Avg. Score: -89.9114 | Success: 89.9114%
Progress: 80/100 | Score: -84.0000 | Avg. Score: -89.8375 | Success: 89.8375%
Progress: 81/100 | Score: -83.0000 | Avg. Score: -89.7531 | Success: 89.7531%
Progress: 82/100 | Score: -82.0000 | Avg. Score: -89.6585 | Success: 89.6585%
Progress: 83/100 | Score: -107.0000 | Avg. Score: -89.8675 | Success: 89.8675%
Progress: 84/100 | Score: -97.0000 | Avg. Score: -89.9524 | Success: 89.9524%
Progress: 85/100 | Score: -82.0000 | Avg. Score: -89.8588 | Success: 89.8588%
Progress: 86/100 | Score: -82.0000 | Avg. Score: -89.7674 | Success: 89.7674%
Progress: 87/100 | Score: -84.0000 | Avg. Score: -89.7011 | Success: 89.7011%
Progress: 88/100 | Score: -82.0000 | Avg. Score: -89.6136 | Success: 89.6136%
Progress: 89/100 | Score: -99.0000 | Avg. Score: -89.7191 | Success: 89.7191%
Progress: 90/100 | Score: -104.0000 | Avg. Score: -89.8778 | Success: 89.8778%
Progress: 91/100 | Score: -77.0000 | Avg. Score: -89.7363 | Success: 89.7363%
Progress: 92/100 | Score: -80.0000 | Avg. Score: -89.6304 | Success: 89.6304%
Progress: 93/100 | Score: -75.0000 | Avg. Score: -89.4731 | Success: 89.4731%
Progress: 94/100 | Score: -90.0000 | Avg. Score: -89.4787 | Success: 89.4787%
Progress: 95/100 | Score: -80.0000 | Avg. Score: -89.3789 | Success: 89.3789%
Progress: 96/100 | Score: -83.0000 | Avg. Score: -89.3125 | Success: 89.3125%
Progress: 97/100 | Score: -75.0000 | Avg. Score: -89.1649 | Success: 89.1649%
Progress: 98/100 | Score: -110.0000 | Avg. Score: -89.3776 | Success: 89.3776%
Progress: 99/100 | Score: -155.0000 | Avg. Score: -90.0404 | Success: 90.0404%
Progress: 100/100 | Score: -75.0000 | Avg. Score: -89.8900 | Success: 89.8900%
