Progress: 1/100 | Score: -11.9617 | Avg. Score: -11.9617 | Success: -5.9808%
Progress: 34/100 | Score: -19.1134 | Avg. Score: 145.5843 | Success: 72.7921%
Progress: 35/100 | Score: 293.3297 | Avg. Score: 149.8056 | Success: 74.9028%
Progress: 36/100 | Score: 148.1197 | Avg. Score: 149.7588 | Success: 74.8794%
Progress: 37/100 | Score: 172.7379 | Avg. Score: 150.3798 | Success: 75.1899%
Progress: 38/100 | Score: -1.0987 | Avg. Score: 146.3935 | Success: 73.1968%
Progress: 39/100 | Score: 232.3901 | Avg. Score: 148.5986 | Success: 74.2993%
Progress: 40/100 | Score: -0.6191 | Avg. Score: 144.8681 | Success: 72.4341%
Progress: 41/100 | Score: -11.6163 | Avg. Score: 141.0514 | Success: 70.5257%
Progress: 42/100 | Score: 296.9169 | Avg. Score: 144.7625 | Success: 72.3813%
Progress: 43/100 | Score: 162.3382 | Avg. Score: 145.1713 | Success: 72.5856%
Progress: 44/100 | Score: 288.7843 | Avg. Score: 148.4352 | Success: 74.2176%
Progress: 45/100 | Score: 177.6940 | Avg. Score: 149.0854 | Success: 74.5427%
Progress: 46/100 | Score: 169.1268 | Avg. Score: 149.5211 | Success: 74.7605%
Progress: 47/100 | Score: 280.1930 | Avg. Score: 152.3013 | Success: 76.1507%
Progress: 48/100 | Score: 154.5778 | Avg. Score: 152.3488 | Success: 76.1744%
Progress: 49/100 | Score: 2.1951 | Avg. Score: 149.2844 | Success: 74.6422%
Progress: 50/100 | Score: -0.2528 | Avg. Score: 146.2936 | Success: 73.1468%
Progress: 51/100 | Score: -5.4064 | Avg. Score: 143.3191 | Success: 71.6596%
Progress: 52/100 | Score: 210.1172 | Avg. Score: 144.6037 | Success: 72.3019%
Progress: 53/100 | Score: 291.7126 | Avg. Score: 147.3794 | Success: 73.6897%
Progress: 54/100 | Score: -11.2375 | Avg. Score: 144.4420 | Success: 72.2210%
Progress: 55/100 | Score: 108.5109 | Avg. Score: 143.7887 | Success: 71.8944%
Progress: 56/100 | Score: 159.5814 | Avg. Score: 144.0707 | Success: 72.0354%
Progress: 57/100 | Score: 268.8649 | Avg. Score: 146.2601 | Success: 73.1300%
Progress: 58/100 | Score: 175.1383 | Avg. Score: 146.7580 | Success: 73.3790%
Progress: 59/100 | Score: 157.5694 | Avg. Score: 146.9412 | Success: 73.4706%
Progress: 60/100 | Score: 307.1963 | Avg. Score: 149.6122 | Success: 74.8061%
Progress: 61/100 | Score: 17.5121 | Avg. Score: 147.4466 | Success: 73.7233%
Progress: 62/100 | Score: 33.3666 | Avg. Score: 145.6066 | Success: 72.8033%
Progress: 63/100 | Score: 158.5078 | Avg. Score: 145.8114 | Success: 72.9057%
Progress: 64/100 | Score: 218.1035 | Avg. Score: 146.9409 | Success: 73.4705%
Progress: 65/100 | Score: 174.7353 | Avg. Score: 147.3685 | Success: 73.6843%
Progress: 66/100 | Score: 280.5218 | Avg. Score: 149.3860 | Success: 74.6930%
Progress: 67/100 | Score: 202.5192 | Avg. Score: 150.1790 | Success: 75.0895%
Progress: 68/100 | Score: -14.0198 | Avg. Score: 147.7644 | Success: 73.8822%
Progress: 69/100 | Score: 233.2395 | Avg. Score: 149.0031 | Success: 74.5016%
Progress: 70/100 | Score: 242.2743 | Avg. Score: 150.3356 | Success: 75.1678%
Progress: 71/100 | Score: 40.3374 | Avg. Score: 148.7863 | Success: 74.3931%
Progress: 72/100 | Score: 205.0062 | Avg. Score: 149.5671 | Success: 74.7836%
Progress: 73/100 | Score: 242.8302 | Avg. Score: 150.8447 | Success: 75.4224%
Progress: 74/100 | Score: 307.2807 | Avg. Score: 152.9587 | Success: 76.4794%
Progress: 75/100 | Score: 200.5333 | Avg. Score: 153.5930 | Success: 76.7965%
Progress: 76/100 | Score: -20.7784 | Avg. Score: 151.2987 | Success: 75.6493%
Progress: 77/100 | Score: 211.0983 | Avg. Score: 152.0753 | Success: 76.0376%
Progress: 78/100 | Score: 26.9020 | Avg. Score: 150.4705 | Success: 75.2353%
Progress: 79/100 | Score: 290.5174 | Avg. Score: 152.2433 | Success: 76.1216%
Progress: 80/100 | Score: 10.3331 | Avg. Score: 150.4694 | Success: 75.2347%
Progress: 81/100 | Score: 264.3587 | Avg. Score: 151.8754 | Success: 75.9377%
Progress: 82/100 | Score: 221.5352 | Avg. Score: 152.7249 | Success: 76.3625%
Progress: 83/100 | Score: 169.1816 | Avg. Score: 152.9232 | Success: 76.4616%
Progress: 84/100 | Score: 44.8365 | Avg. Score: 151.6365 | Success: 75.8182%
Progress: 85/100 | Score: -36.5845 | Avg. Score: 149.4221 | Success: 74.7110%
Progress: 86/100 | Score: 19.9103 | Avg. Score: 147.9161 | Success: 73.9581%
Progress: 87/100 | Score: 236.0400 | Avg. Score: 148.9291 | Success: 74.4645%
Progress: 88/100 | Score: 309.6062 | Avg. Score: 150.7549 | Success: 75.3775%
Progress: 89/100 | Score: 138.1741 | Avg. Score: 150.6136 | Success: 75.3068%
Progress: 90/100 | Score: 25.0311 | Avg. Score: 149.2182 | Success: 74.6091%
Progress: 91/100 | Score: 210.0283 | Avg. Score: 149.8865 | Success: 74.9432%
Progress: 92/100 | Score: 133.1668 | Avg. Score: 149.7047 | Success: 74.8524%
Progress: 93/100 | Score: 117.4950 | Avg. Score: 149.3584 | Success: 74.6792%
Progress: 94/100 | Score: 266.6465 | Avg. Score: 150.6061 | Success: 75.3031%
Progress: 95/100 | Score: 280.8561 | Avg. Score: 151.9772 | Success: 75.9886%
Progress: 96/100 | Score: 143.6369 | Avg. Score: 151.8903 | Success: 75.9451%
Progress: 97/100 | Score: -3.1942 | Avg. Score: 150.2915 | Success: 75.1457%
Progress: 98/100 | Score: 47.7200 | Avg. Score: 149.2448 | Success: 74.6224%
Progress: 99/100 | Score: -15.4108 | Avg. Score: 147.5817 | Success: 73.7908%
Progress: 100/100 | Score: 7.2236 | Avg. Score: 146.1781 | Success: 73.0890%
