Progress: 1/100 | Score: -272.5140 | Avg. Score: -272.5140 | Success: -136.2570%
Progress: 83/100 | Score: -270.0216 | Avg. Score: -204.3700 | Success: -102.1850%
Progress: 84/100 | Score: -318.4435 | Avg. Score: -205.7280 | Success: -102.8640%
Progress: 85/100 | Score: -250.6655 | Avg. Score: -206.2567 | Success: -103.1283%
Progress: 86/100 | Score: -125.9571 | Avg. Score: -205.3230 | Success: -102.6615%
Progress: 87/100 | Score: -313.8386 | Avg. Score: -206.5703 | Success: -103.2851%
Progress: 88/100 | Score: -132.6376 | Avg. Score: -205.7301 | Success: -102.8651%
Progress: 89/100 | Score: -335.3244 | Avg. Score: -207.1863 | Success: -103.5931%
Progress: 90/100 | Score: -384.8503 | Avg. Score: -209.1603 | Success: -104.5801%
Progress: 91/100 | Score: -115.7102 | Avg. Score: -208.1334 | Success: -104.0667%
Progress: 92/100 | Score: -244.3623 | Avg. Score: -208.5272 | Success: -104.2636%
Progress: 93/100 | Score: 268.0429 | Avg. Score: -203.4028 | Success: -101.7014%
Progress: 94/100 | Score: -293.0076 | Avg. Score: -204.3560 | Success: -102.1780%
Progress: 95/100 | Score: -264.8023 | Avg. Score: -204.9923 | Success: -102.4961%
Progress: 96/100 | Score: -297.2811 | Avg. Score: -205.9536 | Success: -102.9768%
Progress: 97/100 | Score: -291.0326 | Avg. Score: -206.8307 | Success: -103.4154%
Progress: 98/100 | Score: -198.8649 | Avg. Score: -206.7494 | Success: -103.3747%
Progress: 99/100 | Score: -273.6386 | Avg. Score: -207.4251 | Success: -103.7125%
Progress: 100/100 | Score: -195.6427 | Avg. Score: -207.3073 | Success: -103.6536%
