Progress: 1/100 | Score: -89.0000 | Avg. Score: -89.0000 | Success: 89.0000%
Progress: 27/100 | Score: -93.0000 | Avg. Score: -135.2222 | Success: 135.2222%
Progress: 28/100 | Score: -72.0000 | Avg. Score: -132.9643 | Success: 132.9643%
Progress: 29/100 | Score: -78.0000 | Avg. Score: -131.0690 | Success: 131.0690%
Progress: 30/100 | Score: -89.0000 | Avg. Score: -129.6667 | Success: 129.6667%
Progress: 31/100 | Score: -121.0000 | Avg. Score: -129.3871 | Success: 129.3871%
Progress: 32/100 | Score: -97.0000 | Avg. Score: -128.3750 | Success: 128.3750%
Progress: 33/100 | Score: -72.0000 | Avg. Score: -126.6667 | Success: 126.6667%
Progress: 34/100 | Score: -97.0000 | Avg. Score: -125.7941 | Success: 125.7941%
Progress: 35/100 | Score: -102.0000 | Avg. Score: -125.1143 | Success: 125.1143%
Progress: 36/100 | Score: -82.0000 | Avg. Score: -123.9167 | Success: 123.9167%
Progress: 37/100 | Score: -64.0000 | Avg. Score: -122.2973 | Success: 122.2973%
Progress: 38/100 | Score: -88.0000 | Avg. Score: -121.3947 | Success: 121.3947%
Progress: 39/100 | Score: -92.0000 | Avg. Score: -120.6410 | Success: 120.6410%
Progress: 40/100 | Score: -96.0000 | Avg. Score: -120.0250 | Success: 120.0250%
Progress: 41/100 | Score: -84.0000 | Avg. Score: -119.1463 | Success: 119.1463%
Progress: 42/100 | Score: -96.0000 | Avg. Score: -118.5952 | Success: 118.5952%
Progress: 43/100 | Score: -89.0000 | Avg. Score: -117.9070 | Success: 117.9070%
Progress: 44/100 | Score: -115.0000 | Avg. Score: -117.8409 | Success: 117.8409%
Progress: 45/100 | Score: -72.0000 | Avg. Score: -116.8222 | Success: 116.8222%
Progress: 46/100 | Score: -98.0000 | Avg. Score: -116.4130 | Success: 116.4130%
Progress: 47/100 | Score: -75.0000 | Avg. Score: -115.5319 | Success: 115.5319%
Progress: 48/100 | Score: -88.0000 | Avg. Score: -114.9583 | Success: 114.9583%
Progress: 49/100 | Score: -93.0000 | Avg. Score: -114.5102 | Success: 114.5102%
Progress: 50/100 | Score: -95.0000 | Avg. Score: -114.1200 | Success: 114.1200%
Progress: 51/100 | Score: -101.0000 | Avg. Score: -113.8627 | Success: 113.8627%
Progress: 52/100 | Score: -88.0000 | Avg. Score: -113.3654 | Success: 113.3654%
Progress: 53/100 | Score: -162.0000 | Avg. Score: -114.2830 | Success: 114.2830%
Progress: 54/100 | Score: -72.0000 | Avg. Score: -113.5000 | Success: 113.5000%
Progress: 55/100 | Score: -81.0000 | Avg. Score: -112.9091 | Success: 112.9091%
Progress: 56/100 | Score: -88.0000 | Avg. Score: -112.4643 | Success: 112.4643%
Progress: 57/100 | Score: -500.0000 | Avg. Score: -119.2632 | Success: 119.2632%
Progress: 58/100 | Score: -86.0000 | Avg. Score: -118.6897 | Success: 118.6897%
Progress: 59/100 | Score: -71.0000 | Avg. Score: -117.8814 | Success: 117.8814%
Progress: 60/100 | Score: -72.0000 | Avg. Score: -117.1167 | Success: 117.1167%
Progress: 61/100 | Score: -89.0000 | Avg. Score: -116.6557 | Success: 116.6557%
Progress: 62/100 | Score: -74.0000 | Avg. Score: -115.9677 | Success: 115.9677%
Progress: 63/100 | Score: -76.0000 | Avg. Score: -115.3333 | Success: 115.3333%
Progress: 64/100 | Score: -84.0000 | Avg. Score: -114.8438 | Success: 114.8438%
Progress: 65/100 | Score: -90.0000 | Avg. Score: -114.4615 | Success: 114.4615%
Progress: 66/100 | Score: -93.0000 | Avg. Score: -114.1364 | Success: 114.1364%
Progress: 67/100 | Score: -87.0000 | Avg. Score: -113.7313 | Success: 113.7313%
Progress: 68/100 | Score: -96.0000 | Avg. Score: -113.4706 | Success: 113.4706%
Progress: 69/100 | Score: -86.0000 | Avg. Score: -113.0725 | Success: 113.0725%
Progress: 70/100 | Score: -76.0000 | Avg. Score: -112.5429 | Success: 112.5429%
Progress: 71/100 | Score: -85.0000 | Avg. Score: -112.1549 | Success: 112.1549%
Progress: 72/100 | Score: -77.0000 | Avg. Score: -111.6667 | Success: 111.6667%
Progress: 73/100 | Score: -83.0000 | Avg. Score: -111.2740 | Success: 111.2740%
Progress: 74/100 | Score: -71.0000 | Avg. Score: -110.7297 | Success: 110.7297%
Progress: 75/100 | Score: -93.0000 | Avg. Score: -110.4933 | Success: 110.4933%
Progress: 76/100 | Score: -97.0000 | Avg. Score: -110.3158 | Success: 110.3158%
Progress: 77/100 | Score: -77.0000 | Avg. Score: -109.8831 | Success: 109.8831%
Progress: 78/100 | Score: -77.0000 | Avg. Score: -109.4615 | Success: 109.4615%
Progress: 79/100 | Score: -101.0000 | Avg. Score: -109.3544 | Success: 109.3544%
Progress: 80/100 | Score: -92.0000 | Avg. Score: -109.1375 | Success: 109.1375%
Progress: 81/100 | Score: -70.0000 | Avg. Score: -108.6543 | Success: 108.6543%
Progress: 82/100 | Score: -95.0000 | Avg. Score: -108.4878 | Success: 108.4878%
Progress: 83/100 | Score: -79.0000 | Avg. Score: -108.1325 | Success: 108.1325%
Progress: 84/100 | Score: -500.0000 | Avg. Score: -112.7976 | Success: 112.7976%
Progress: 85/100 | Score: -96.0000 | Avg. Score: -112.6000 | Success: 112.6000%
Progress: 86/100 | Score: -72.0000 | Avg. Score: -112.1279 | Success: 112.1279%
Progress: 87/100 | Score: -76.0000 | Avg. Score: -111.7126 | Success: 111.7126%
Progress: 88/100 | Score: -88.0000 | Avg. Score: -111.4432 | Success: 111.4432%
Progress: 89/100 | Score: -78.0000 | Avg. Score: -111.0674 | Success: 111.0674%
Progress: 90/100 | Score: -71.0000 | Avg. Score: -110.6222 | Success: 110.6222%
Progress: 91/100 | Score: -71.0000 | Avg. Score: -110.1868 | Success: 110.1868%
Progress: 92/100 | Score: -115.0000 | Avg. Score: -110.2391 | Success: 110.2391%
Progress: 93/100 | Score: -90.0000 | Avg. Score: -110.0215 | Success: 110.0215%
Progress: 94/100 | Score: -78.0000 | Avg. Score: -109.6809 | Success: 109.6809%
Progress: 95/100 | Score: -90.0000 | Avg. Score: -109.4737 | Success: 109.4737%
Progress: 96/100 | Score: -89.0000 | Avg. Score: -109.2604 | Success: 109.2604%
Progress: 97/100 | Score: -98.0000 | Avg. Score: -109.1443 | Success: 109.1443%
Progress: 98/100 | Score: -75.0000 | Avg. Score: -108.7959 | Success: 108.7959%
Progress: 99/100 | Score: -114.0000 | Avg. Score: -108.8485 | Success: 108.8485%
Progress: 100/100 | Score: -92.0000 | Avg. Score: -108.6800 | Success: 108.6800%
