Progress: 1/100 | Score: 215.5217 | Avg. Score: 215.5217 | Success: 107.7609%
Progress: 44/100 | Score: 314.1874 | Avg. Score: 215.6765 | Success: 107.8383%
Progress: 45/100 | Score: 244.8327 | Avg. Score: 216.3244 | Success: 108.1622%
Progress: 46/100 | Score: 292.3294 | Avg. Score: 217.9767 | Success: 108.9884%
Progress: 47/100 | Score: 238.2552 | Avg. Score: 218.4082 | Success: 109.2041%
Progress: 48/100 | Score: 267.5121 | Avg. Score: 219.4312 | Success: 109.7156%
Progress: 49/100 | Score: 259.8766 | Avg. Score: 220.2566 | Success: 110.1283%
Progress: 50/100 | Score: 269.2737 | Avg. Score: 221.2369 | Success: 110.6185%
Progress: 51/100 | Score: 259.0821 | Avg. Score: 221.9790 | Success: 110.9895%
Progress: 52/100 | Score: 235.7287 | Avg. Score: 222.2434 | Success: 111.1217%
Progress: 53/100 | Score: 26.2571 | Avg. Score: 218.5456 | Success: 109.2728%
Progress: 54/100 | Score: 271.9762 | Avg. Score: 219.5350 | Success: 109.7675%
Progress: 55/100 | Score: 249.9641 | Avg. Score: 220.0883 | Success: 110.0441%
Progress: 56/100 | Score: 240.6206 | Avg. Score: 220.4549 | Success: 110.2275%
Progress: 57/100 | Score: 252.0111 | Avg. Score: 221.0085 | Success: 110.5043%
Progress: 58/100 | Score: 266.1483 | Avg. Score: 221.7868 | Success: 110.8934%
Progress: 59/100 | Score: 261.1664 | Avg. Score: 222.4543 | Success: 111.2271%
Progress: 60/100 | Score: 220.2144 | Avg. Score: 222.4169 | Success: 111.2085%
Progress: 61/100 | Score: 283.4452 | Avg. Score: 223.4174 | Success: 111.7087%
Progress: 62/100 | Score: 295.4121 | Avg. Score: 224.5786 | Success: 112.2893%
Progress: 63/100 | Score: 238.2745 | Avg. Score: 224.7960 | Success: 112.3980%
Progress: 64/100 | Score: 291.8649 | Avg. Score: 225.8440 | Success: 112.9220%
Progress: 65/100 | Score: 172.0971 | Avg. Score: 225.0171 | Success: 112.5085%
Progress: 66/100 | Score: 247.3201 | Avg. Score: 225.3550 | Success: 112.6775%
Progress: 67/100 | Score: 247.3134 | Avg. Score: 225.6827 | Success: 112.8414%
Progress: 68/100 | Score: 300.8370 | Avg. Score: 226.7880 | Success: 113.3940%
Progress: 69/100 | Score: 244.5563 | Avg. Score: 227.0455 | Success: 113.5227%
Progress: 70/100 | Score: 236.3612 | Avg. Score: 227.1785 | Success: 113.5893%
Progress: 71/100 | Score: 248.8176 | Avg. Score: 227.4833 | Success: 113.7417%
Progress: 72/100 | Score: 267.3166 | Avg. Score: 228.0366 | Success: 114.0183%
Progress: 73/100 | Score: 173.2346 | Avg. Score: 227.2858 | Success: 113.6429%
Progress: 74/100 | Score: 226.0158 | Avg. Score: 227.2687 | Success: 113.6343%
Progress: 75/100 | Score: 69.1409 | Avg. Score: 225.1603 | Success: 112.5802%
Progress: 76/100 | Score: 243.9544 | Avg. Score: 225.4076 | Success: 112.7038%
Progress: 77/100 | Score: 264.1309 | Avg. Score: 225.9105 | Success: 112.9553%
Progress: 78/100 | Score: 237.0785 | Avg. Score: 226.0537 | Success: 113.0268%
Progress: 79/100 | Score: 229.2584 | Avg. Score: 226.0943 | Success: 113.0471%
Progress: 80/100 | Score: 200.9245 | Avg. Score: 225.7796 | Success: 112.8898%
Progress: 81/100 | Score: -7.7804 | Avg. Score: 222.8962 | Success: 111.4481%
Progress: 82/100 | Score: 248.5755 | Avg. Score: 223.2093 | Success: 111.6047%
Progress: 83/100 | Score: 209.2744 | Avg. Score: 223.0414 | Success: 111.5207%
Progress: 84/100 | Score: 264.0463 | Avg. Score: 223.5296 | Success: 111.7648%
Progress: 85/100 | Score: 260.2728 | Avg. Score: 223.9619 | Success: 111.9809%
Progress: 86/100 | Score: 280.2672 | Avg. Score: 224.6166 | Success: 112.3083%
Progress: 87/100 | Score: 269.6982 | Avg. Score: 225.1348 | Success: 112.5674%
Progress: 88/100 | Score: 267.9032 | Avg. Score: 225.6208 | Success: 112.8104%
Progress: 89/100 | Score: 114.6605 | Avg. Score: 224.3740 | Success: 112.1870%
Progress: 90/100 | Score: 275.8631 | Avg. Score: 224.9461 | Success: 112.4731%
Progress: 91/100 | Score: 21.2441 | Avg. Score: 222.7076 | Success: 111.3538%
Progress: 92/100 | Score: 265.5274 | Avg. Score: 223.1731 | Success: 111.5865%
Progress: 93/100 | Score: 264.7959 | Avg. Score: 223.6206 | Success: 111.8103%
Progress: 94/100 | Score: 229.3468 | Avg. Score: 223.6815 | Success: 111.8408%
Progress: 95/100 | Score: 197.6051 | Avg. Score: 223.4071 | Success: 111.7035%
Progress: 96/100 | Score: 277.0138 | Avg. Score: 223.9655 | Success: 111.9827%
Progress: 97/100 | Score: 20.0425 | Avg. Score: 221.8632 | Success: 110.9316%
Progress: 98/100 | Score: 157.3282 | Avg. Score: 221.2046 | Success: 110.6023%
Progress: 99/100 | Score: 275.7966 | Avg. Score: 221.7561 | Success: 110.8780%
Progress: 100/100 | Score: 160.9205 | Avg. Score: 221.1477 | Success: 110.5739%
