Progress: 1/100 | Score: -121.0000 | Avg. Score: -121.0000
Progress: 68/100 | Score: -189.0000 | Avg. Score: -160.0147
Progress: 69/100 | Score: -123.0000 | Avg. Score: -159.4783
Progress: 70/100 | Score: -113.0000 | Avg. Score: -158.8143
Progress: 71/100 | Score: -111.0000 | Avg. Score: -158.1408
Progress: 72/100 | Score: -98.0000 | Avg. Score: -157.3056
Progress: 73/100 | Score: -128.0000 | Avg. Score: -156.9041
Progress: 74/100 | Score: -106.0000 | Avg. Score: -156.2162
Progress: 75/100 | Score: -108.0000 | Avg. Score: -155.5733
Progress: 76/100 | Score: -98.0000 | Avg. Score: -154.8158
Progress: 77/100 | Score: -128.0000 | Avg. Score: -154.4675
Progress: 78/100 | Score: -110.0000 | Avg. Score: -153.8974
Progress: 79/100 | Score: -210.0000 | Avg. Score: -154.6076
Progress: 80/100 | Score: -500.0000 | Avg. Score: -158.9250
Progress: 81/100 | Score: -109.0000 | Avg. Score: -158.3086
Progress: 82/100 | Score: -339.0000 | Avg. Score: -160.5122
Progress: 83/100 | Score: -87.0000 | Avg. Score: -159.6265
Progress: 84/100 | Score: -99.0000 | Avg. Score: -158.9048
Progress: 85/100 | Score: -112.0000 | Avg. Score: -158.3529
Progress: 86/100 | Score: -97.0000 | Avg. Score: -157.6395
Progress: 87/100 | Score: -89.0000 | Avg. Score: -156.8506
Progress: 88/100 | Score: -92.0000 | Avg. Score: -156.1136
Progress: 89/100 | Score: -121.0000 | Avg. Score: -155.7191
Progress: 90/100 | Score: -105.0000 | Avg. Score: -155.1556
Progress: 91/100 | Score: -133.0000 | Avg. Score: -154.9121
Progress: 92/100 | Score: -96.0000 | Avg. Score: -154.2717
Progress: 93/100 | Score: -124.0000 | Avg. Score: -153.9462
Progress: 94/100 | Score: -83.0000 | Avg. Score: -153.1915
Progress: 95/100 | Score: -87.0000 | Avg. Score: -152.4947
Progress: 96/100 | Score: -112.0000 | Avg. Score: -152.0729
Progress: 97/100 | Score: -125.0000 | Avg. Score: -151.7938
Progress: 98/100 | Score: -500.0000 | Avg. Score: -155.3469
Progress: 99/100 | Score: -500.0000 | Avg. Score: -158.8283
Progress: 100/100 | Score: -101.0000 | Avg. Score: -158.2500
