Progress: 1/100 | Score: 280.7120 | Avg. Score: 280.7120 | Success: 140.3560%
Progress: 39/100 | Score: -639.7498 | Avg. Score: 25.6155 | Success: 12.8078%
Progress: 40/100 | Score: -538.0029 | Avg. Score: 11.5250 | Success: 5.7625%
Progress: 41/100 | Score: 254.8562 | Avg. Score: 17.4599 | Success: 8.7300%
Progress: 42/100 | Score: -566.2509 | Avg. Score: 3.5621 | Success: 1.7810%
Progress: 43/100 | Score: -498.7675 | Avg. Score: -8.1200 | Success: -4.0600%
Progress: 44/100 | Score: -573.4995 | Avg. Score: -20.9695 | Success: -10.4848%
Progress: 45/100 | Score: -581.7189 | Avg. Score: -33.4306 | Success: -16.7153%
Progress: 46/100 | Score: 241.0125 | Avg. Score: -27.4645 | Success: -13.7322%
Progress: 47/100 | Score: -467.4944 | Avg. Score: -36.8268 | Success: -18.4134%
Progress: 48/100 | Score: -586.2640 | Avg. Score: -48.2734 | Success: -24.1367%
Progress: 49/100 | Score: 258.6738 | Avg. Score: -42.0092 | Success: -21.0046%
Progress: 50/100 | Score: 283.4105 | Avg. Score: -35.5008 | Success: -17.7504%
Progress: 51/100 | Score: 283.0240 | Avg. Score: -29.2552 | Success: -14.6276%
Progress: 52/100 | Score: 223.0262 | Avg. Score: -24.4037 | Success: -12.2018%
Progress: 53/100 | Score: -518.9508 | Avg. Score: -33.7347 | Success: -16.8674%
Progress: 54/100 | Score: 264.2656 | Avg. Score: -28.2162 | Success: -14.1081%
Progress: 55/100 | Score: 290.0158 | Avg. Score: -22.4302 | Success: -11.2151%
Progress: 56/100 | Score: 262.6198 | Avg. Score: -17.3400 | Success: -8.6700%
Progress: 57/100 | Score: 262.5436 | Avg. Score: -12.4298 | Success: -6.2149%
Progress: 58/100 | Score: 239.6699 | Avg. Score: -8.0832 | Success: -4.0416%
Progress: 59/100 | Score: -583.5515 | Avg. Score: -17.8369 | Success: -8.9185%
Progress: 60/100 | Score: 266.4717 | Avg. Score: -13.0984 | Success: -6.5492%
Progress: 61/100 | Score: -576.1302 | Avg. Score: -22.3285 | Success: -11.1642%
Progress: 62/100 | Score: -574.0604 | Avg. Score: -31.2274 | Success: -15.6137%
Progress: 63/100 | Score: 294.9068 | Avg. Score: -26.0506 | Success: -13.0253%
Progress: 64/100 | Score: -604.2521 | Avg. Score: -35.0850 | Success: -17.5425%
Progress: 65/100 | Score: 260.8761 | Avg. Score: -30.5318 | Success: -15.2659%
Progress: 66/100 | Score: 207.7315 | Avg. Score: -26.9217 | Success: -13.4609%
Progress: 67/100 | Score: -612.8499 | Avg. Score: -35.6669 | Success: -17.8335%
Progress: 68/100 | Score: 261.0141 | Avg. Score: -31.3040 | Success: -15.6520%
Progress: 69/100 | Score: 238.6551 | Avg. Score: -27.3915 | Success: -13.6958%
Progress: 70/100 | Score: 246.9164 | Avg. Score: -23.4728 | Success: -11.7364%
Progress: 71/100 | Score: 228.9381 | Avg. Score: -19.9178 | Success: -9.9589%
Progress: 72/100 | Score: 242.7153 | Avg. Score: -16.2701 | Success: -8.1350%
Progress: 73/100 | Score: -586.6620 | Avg. Score: -24.0837 | Success: -12.0418%
Progress: 74/100 | Score: 270.5329 | Avg. Score: -20.1024 | Success: -10.0512%
Progress: 75/100 | Score: 272.9909 | Avg. Score: -16.1944 | Success: -8.0972%
Progress: 76/100 | Score: -599.9264 | Avg. Score: -23.8751 | Success: -11.9376%
Progress: 77/100 | Score: -525.4685 | Avg. Score: -30.3893 | Success: -15.1947%
Progress: 78/100 | Score: -593.6010 | Avg. Score: -37.6100 | Success: -18.8050%
Progress: 79/100 | Score: 237.7024 | Avg. Score: -34.1250 | Success: -17.0625%
Progress: 80/100 | Score: 258.5557 | Avg. Score: -30.4665 | Success: -15.2333%
Progress: 81/100 | Score: -41.8362 | Avg. Score: -30.6069 | Success: -15.3034%
Progress: 82/100 | Score: -623.9485 | Avg. Score: -37.8428 | Success: -18.9214%
Progress: 83/100 | Score: 189.8754 | Avg. Score: -35.0992 | Success: -17.5496%
Progress: 84/100 | Score: 267.5742 | Avg. Score: -31.4959 | Success: -15.7480%
Progress: 85/100 | Score: -570.7637 | Avg. Score: -37.8402 | Success: -18.9201%
Progress: 86/100 | Score: 262.3805 | Avg. Score: -34.3493 | Success: -17.1746%
Progress: 87/100 | Score: 286.1728 | Avg. Score: -30.6651 | Success: -15.3326%
Progress: 88/100 | Score: 273.3019 | Avg. Score: -27.2110 | Success: -13.6055%
Progress: 89/100 | Score: 290.0667 | Avg. Score: -23.6460 | Success: -11.8230%
Progress: 90/100 | Score: 225.9522 | Avg. Score: -20.8727 | Success: -10.4364%
Progress: 91/100 | Score: 246.6197 | Avg. Score: -17.9333 | Success: -8.9666%
Progress: 92/100 | Score: 245.3663 | Avg. Score: -15.0713 | Success: -7.5357%
Progress: 93/100 | Score: 1.9666 | Avg. Score: -14.8881 | Success: -7.4440%
Progress: 94/100 | Score: 261.0815 | Avg. Score: -11.9523 | Success: -5.9761%
Progress: 95/100 | Score: 17.2767 | Avg. Score: -11.6446 | Success: -5.8223%
Progress: 96/100 | Score: -642.1886 | Avg. Score: -18.2127 | Success: -9.1064%
Progress: 97/100 | Score: 248.6222 | Avg. Score: -15.4619 | Success: -7.7309%
Progress: 98/100 | Score: 270.1885 | Avg. Score: -12.5471 | Success: -6.2735%
Progress: 99/100 | Score: 242.0818 | Avg. Score: -9.9751 | Success: -4.9875%
Progress: 100/100 | Score: 263.4627 | Avg. Score: -7.2407 | Success: -3.6203%
