Progress: 1/100 | Score: -119.2669 | Avg. Score: -119.2669
Progress: 79/100 | Score: -0.8695 | Avg. Score: -145.1552
Progress: 80/100 | Score: -116.3955 | Avg. Score: -144.7957
Progress: 81/100 | Score: -0.4309 | Avg. Score: -143.0134
Progress: 82/100 | Score: -124.0118 | Avg. Score: -142.7817
Progress: 83/100 | Score: -116.0716 | Avg. Score: -142.4599
Progress: 84/100 | Score: -243.1927 | Avg. Score: -143.6591
Progress: 85/100 | Score: -228.9999 | Avg. Score: -144.6631
Progress: 86/100 | Score: -121.4524 | Avg. Score: -144.3932
Progress: 87/100 | Score: -237.6569 | Avg. Score: -145.4652
Progress: 88/100 | Score: -120.0770 | Avg. Score: -145.1767
Progress: 89/100 | Score: -231.6831 | Avg. Score: -146.1486
Progress: 90/100 | Score: -225.9430 | Avg. Score: -147.0353
Progress: 91/100 | Score: -0.7973 | Avg. Score: -145.4282
Progress: 92/100 | Score: -118.8446 | Avg. Score: -145.1393
Progress: 93/100 | Score: -126.3552 | Avg. Score: -144.9373
Progress: 94/100 | Score: -121.6551 | Avg. Score: -144.6896
Progress: 95/100 | Score: -117.1407 | Avg. Score: -144.3996
Progress: 96/100 | Score: -121.2415 | Avg. Score: -144.1584
Progress: 97/100 | Score: -241.3244 | Avg. Score: -145.1601
Progress: 98/100 | Score: -117.2391 | Avg. Score: -144.8752
Progress: 99/100 | Score: -237.5572 | Avg. Score: -145.8114
Progress: 100/100 | Score: -124.7595 | Avg. Score: -145.6009
