Progress: 1/100 | Score: -204.2118 | Avg. Score: -204.2118 | Success: -102.1059%
Progress: 37/100 | Score: -207.6837 | Avg. Score: -90.9593 | Success: -45.4797%
Progress: 38/100 | Score: -206.8384 | Avg. Score: -94.0088 | Success: -47.0044%
Progress: 39/100 | Score: -234.6083 | Avg. Score: -97.6139 | Success: -48.8070%
Progress: 40/100 | Score: 297.0060 | Avg. Score: -87.7484 | Success: -43.8742%
Progress: 41/100 | Score: -208.6429 | Avg. Score: -90.6971 | Success: -45.3485%
Progress: 42/100 | Score: -1.3316 | Avg. Score: -88.5693 | Success: -44.2847%
Progress: 43/100 | Score: -233.1374 | Avg. Score: -91.9314 | Success: -45.9657%
Progress: 44/100 | Score: 10.2512 | Avg. Score: -89.6090 | Success: -44.8045%
Progress: 45/100 | Score: -257.0547 | Avg. Score: -93.3300 | Success: -46.6650%
Progress: 46/100 | Score: -211.1373 | Avg. Score: -95.8911 | Success: -47.9455%
Progress: 47/100 | Score: -194.9736 | Avg. Score: -97.9992 | Success: -48.9996%
Progress: 48/100 | Score: -178.5713 | Avg. Score: -99.6778 | Success: -49.8389%
Progress: 49/100 | Score: 6.9337 | Avg. Score: -97.5020 | Success: -48.7510%
Progress: 50/100 | Score: -382.1242 | Avg. Score: -103.1945 | Success: -51.5972%
Progress: 51/100 | Score: -232.2956 | Avg. Score: -105.7259 | Success: -52.8629%
Progress: 52/100 | Score: -222.5995 | Avg. Score: -107.9734 | Success: -53.9867%
Progress: 53/100 | Score: -236.4369 | Avg. Score: -110.3973 | Success: -55.1986%
Progress: 54/100 | Score: -179.6670 | Avg. Score: -111.6801 | Success: -55.8400%
Progress: 55/100 | Score: -227.0301 | Avg. Score: -113.7773 | Success: -56.8887%
Progress: 56/100 | Score: -269.0312 | Avg. Score: -116.5497 | Success: -58.2749%
Progress: 57/100 | Score: -198.7377 | Avg. Score: -117.9916 | Success: -58.9958%
Progress: 58/100 | Score: -213.0089 | Avg. Score: -119.6298 | Success: -59.8149%
Progress: 59/100 | Score: -276.7568 | Avg. Score: -122.2930 | Success: -61.1465%
Progress: 60/100 | Score: -220.4978 | Avg. Score: -123.9298 | Success: -61.9649%
Progress: 61/100 | Score: 257.1198 | Avg. Score: -117.6831 | Success: -58.8415%
Progress: 62/100 | Score: -207.2311 | Avg. Score: -119.1274 | Success: -59.5637%
Progress: 63/100 | Score: -200.5050 | Avg. Score: -120.4191 | Success: -60.2095%
Progress: 64/100 | Score: -245.0703 | Avg. Score: -122.3668 | Success: -61.1834%
Progress: 65/100 | Score: -235.7255 | Avg. Score: -124.1107 | Success: -62.0554%
Progress: 66/100 | Score: -191.9119 | Avg. Score: -125.1380 | Success: -62.5690%
Progress: 67/100 | Score: -240.8428 | Avg. Score: -126.8650 | Success: -63.4325%
Progress: 68/100 | Score: -202.6072 | Avg. Score: -127.9788 | Success: -63.9894%
Progress: 69/100 | Score: 21.0044 | Avg. Score: -125.8196 | Success: -62.9098%
Progress: 70/100 | Score: -301.6549 | Avg. Score: -128.3316 | Success: -64.1658%
Progress: 71/100 | Score: -200.8098 | Avg. Score: -129.3524 | Success: -64.6762%
Progress: 72/100 | Score: -225.7886 | Avg. Score: -130.6918 | Success: -65.3459%
Progress: 73/100 | Score: 11.6919 | Avg. Score: -128.7413 | Success: -64.3707%
Progress: 74/100 | Score: -206.7017 | Avg. Score: -129.7948 | Success: -64.8974%
Progress: 75/100 | Score: -182.1270 | Avg. Score: -130.4926 | Success: -65.2463%
Progress: 76/100 | Score: -214.4696 | Avg. Score: -131.5976 | Success: -65.7988%
Progress: 77/100 | Score: -227.6609 | Avg. Score: -132.8451 | Success: -66.4226%
Progress: 78/100 | Score: -228.1413 | Avg. Score: -134.0669 | Success: -67.0334%
Progress: 79/100 | Score: -227.6440 | Avg. Score: -135.2514 | Success: -67.6257%
Progress: 80/100 | Score: -334.1460 | Avg. Score: -137.7376 | Success: -68.8688%
Progress: 81/100 | Score: -207.2451 | Avg. Score: -138.5957 | Success: -69.2979%
Progress: 82/100 | Score: -5.2417 | Avg. Score: -136.9694 | Success: -68.4847%
Progress: 83/100 | Score: -231.2960 | Avg. Score: -138.1059 | Success: -69.0530%
Progress: 84/100 | Score: -195.5342 | Avg. Score: -138.7896 | Success: -69.3948%
Progress: 85/100 | Score: -228.0998 | Avg. Score: -139.8403 | Success: -69.9201%
Progress: 86/100 | Score: -260.5233 | Avg. Score: -141.2436 | Success: -70.6218%
Progress: 87/100 | Score: -238.0234 | Avg. Score: -142.3560 | Success: -71.1780%
Progress: 88/100 | Score: -191.5519 | Avg. Score: -142.9150 | Success: -71.4575%
Progress: 89/100 | Score: -324.1318 | Avg. Score: -144.9512 | Success: -72.4756%
Progress: 90/100 | Score: -223.6794 | Avg. Score: -145.8259 | Success: -72.9130%
Progress: 91/100 | Score: -238.8284 | Avg. Score: -146.8479 | Success: -73.4240%
Progress: 92/100 | Score: -194.6265 | Avg. Score: -147.3673 | Success: -73.6836%
Progress: 93/100 | Score: -240.0737 | Avg. Score: -148.3641 | Success: -74.1821%
Progress: 94/100 | Score: -221.4300 | Avg. Score: -149.1414 | Success: -74.5707%
Progress: 95/100 | Score: -221.3292 | Avg. Score: -149.9013 | Success: -74.9506%
Progress: 96/100 | Score: 250.8370 | Avg. Score: -145.7269 | Success: -72.8635%
Progress: 97/100 | Score: -185.6205 | Avg. Score: -146.1382 | Success: -73.0691%
Progress: 98/100 | Score: -345.3111 | Avg. Score: -148.1706 | Success: -74.0853%
Progress: 99/100 | Score: -216.1384 | Avg. Score: -148.8571 | Success: -74.4286%
Progress: 100/100 | Score: 26.7836 | Avg. Score: -147.1007 | Success: -73.5504%
