Progress: 1/100 | Score: -40.4580 | Avg. Score: -40.4580 | Success: -20.2290%
Progress: 41/100 | Score: -16.8269 | Avg. Score: -46.6095 | Success: -23.3047%
Progress: 42/100 | Score: 195.1098 | Avg. Score: -40.8543 | Success: -20.4271%
Progress: 43/100 | Score: -43.1807 | Avg. Score: -40.9084 | Success: -20.4542%
Progress: 44/100 | Score: -103.8088 | Avg. Score: -42.3379 | Success: -21.1690%
Progress: 45/100 | Score: -72.1921 | Avg. Score: -43.0013 | Success: -21.5007%
Progress: 46/100 | Score: -103.7465 | Avg. Score: -44.3219 | Success: -22.1609%
Progress: 47/100 | Score: -60.2935 | Avg. Score: -44.6617 | Success: -22.3309%
Progress: 48/100 | Score: -38.7149 | Avg. Score: -44.5378 | Success: -22.2689%
Progress: 49/100 | Score: -77.3611 | Avg. Score: -45.2077 | Success: -22.6038%
Progress: 50/100 | Score: -63.4032 | Avg. Score: -45.5716 | Success: -22.7858%
Progress: 51/100 | Score: -61.2407 | Avg. Score: -45.8788 | Success: -22.9394%
Progress: 52/100 | Score: -34.9509 | Avg. Score: -45.6687 | Success: -22.8343%
Progress: 53/100 | Score: -45.3037 | Avg. Score: -45.6618 | Success: -22.8309%
Progress: 54/100 | Score: -51.4721 | Avg. Score: -45.7694 | Success: -22.8847%
Progress: 55/100 | Score: -32.9197 | Avg. Score: -45.5358 | Success: -22.7679%
Progress: 56/100 | Score: -26.8795 | Avg. Score: -45.2026 | Success: -22.6013%
Progress: 57/100 | Score: -63.8010 | Avg. Score: -45.5289 | Success: -22.7645%
Progress: 58/100 | Score: -69.9966 | Avg. Score: -45.9508 | Success: -22.9754%
Progress: 59/100 | Score: -83.2844 | Avg. Score: -46.5835 | Success: -23.2918%
Progress: 60/100 | Score: -65.2868 | Avg. Score: -46.8953 | Success: -23.4476%
Progress: 61/100 | Score: -33.7132 | Avg. Score: -46.6792 | Success: -23.3396%
Progress: 62/100 | Score: -57.2115 | Avg. Score: -46.8490 | Success: -23.4245%
Progress: 63/100 | Score: -72.3917 | Avg. Score: -47.2545 | Success: -23.6272%
Progress: 64/100 | Score: -45.0729 | Avg. Score: -47.2204 | Success: -23.6102%
Progress: 65/100 | Score: 10.4718 | Avg. Score: -46.3328 | Success: -23.1664%
Progress: 66/100 | Score: -69.7866 | Avg. Score: -46.6882 | Success: -23.3441%
Progress: 67/100 | Score: -67.7735 | Avg. Score: -47.0029 | Success: -23.5014%
Progress: 68/100 | Score: -71.2950 | Avg. Score: -47.3601 | Success: -23.6801%
Progress: 69/100 | Score: -84.0158 | Avg. Score: -47.8914 | Success: -23.9457%
Progress: 70/100 | Score: -92.6341 | Avg. Score: -48.5305 | Success: -24.2653%
Progress: 71/100 | Score: -13.2029 | Avg. Score: -48.0330 | Success: -24.0165%
Progress: 72/100 | Score: -33.0565 | Avg. Score: -47.8250 | Success: -23.9125%
Progress: 73/100 | Score: -38.0030 | Avg. Score: -47.6904 | Success: -23.8452%
Progress: 74/100 | Score: -4.6476 | Avg. Score: -47.1088 | Success: -23.5544%
Progress: 75/100 | Score: -96.9738 | Avg. Score: -47.7736 | Success: -23.8868%
Progress: 76/100 | Score: -64.3223 | Avg. Score: -47.9914 | Success: -23.9957%
Progress: 77/100 | Score: -52.6985 | Avg. Score: -48.0525 | Success: -24.0263%
Progress: 78/100 | Score: -63.5886 | Avg. Score: -48.2517 | Success: -24.1258%
Progress: 79/100 | Score: -20.6974 | Avg. Score: -47.9029 | Success: -23.9514%
Progress: 80/100 | Score: -80.7068 | Avg. Score: -48.3129 | Success: -24.1565%
Progress: 81/100 | Score: 10.6853 | Avg. Score: -47.5846 | Success: -23.7923%
Progress: 82/100 | Score: -23.2987 | Avg. Score: -47.2884 | Success: -23.6442%
Progress: 83/100 | Score: -37.5633 | Avg. Score: -47.1712 | Success: -23.5856%
Progress: 84/100 | Score: -39.8537 | Avg. Score: -47.0841 | Success: -23.5421%
Progress: 85/100 | Score: -88.1407 | Avg. Score: -47.5671 | Success: -23.7836%
Progress: 86/100 | Score: -36.3944 | Avg. Score: -47.4372 | Success: -23.7186%
Progress: 87/100 | Score: 70.2357 | Avg. Score: -46.0847 | Success: -23.0423%
Progress: 88/100 | Score: -62.5033 | Avg. Score: -46.2712 | Success: -23.1356%
Progress: 89/100 | Score: -75.1895 | Avg. Score: -46.5962 | Success: -23.2981%
Progress: 90/100 | Score: -16.4265 | Avg. Score: -46.2609 | Success: -23.1305%
Progress: 91/100 | Score: -49.9692 | Avg. Score: -46.3017 | Success: -23.1508%
Progress: 92/100 | Score: -17.4570 | Avg. Score: -45.9882 | Success: -22.9941%
Progress: 93/100 | Score: -32.4541 | Avg. Score: -45.8426 | Success: -22.9213%
Progress: 94/100 | Score: -66.9320 | Avg. Score: -46.0670 | Success: -23.0335%
Progress: 95/100 | Score: -60.5693 | Avg. Score: -46.2196 | Success: -23.1098%
Progress: 96/100 | Score: -53.1989 | Avg. Score: -46.2923 | Success: -23.1462%
Progress: 97/100 | Score: -7.0528 | Avg. Score: -45.8878 | Success: -22.9439%
Progress: 98/100 | Score: -77.0807 | Avg. Score: -46.2061 | Success: -23.1031%
Progress: 99/100 | Score: -65.6090 | Avg. Score: -46.4021 | Success: -23.2010%
Progress: 100/100 | Score: -14.9507 | Avg. Score: -46.0876 | Success: -23.0438%
