Progress: 1/100 | Score: -91.0000 | Avg. Score: -91.0000 | Success: 91.0000%
Progress: 26/100 | Score: -91.0000 | Avg. Score: -132.5769 | Success: 132.5769%
Progress: 27/100 | Score: -108.0000 | Avg. Score: -131.6667 | Success: 131.6667%
Progress: 28/100 | Score: -500.0000 | Avg. Score: -144.8214 | Success: 144.8214%
Progress: 29/100 | Score: -70.0000 | Avg. Score: -142.2414 | Success: 142.2414%
Progress: 30/100 | Score: -65.0000 | Avg. Score: -139.6667 | Success: 139.6667%
Progress: 31/100 | Score: -500.0000 | Avg. Score: -151.2903 | Success: 151.2903%
Progress: 32/100 | Score: -76.0000 | Avg. Score: -148.9375 | Success: 148.9375%
Progress: 33/100 | Score: -81.0000 | Avg. Score: -146.8788 | Success: 146.8788%
Progress: 34/100 | Score: -90.0000 | Avg. Score: -145.2059 | Success: 145.2059%
Progress: 35/100 | Score: -101.0000 | Avg. Score: -143.9429 | Success: 143.9429%
Progress: 36/100 | Score: -500.0000 | Avg. Score: -153.8333 | Success: 153.8333%
Progress: 37/100 | Score: -155.0000 | Avg. Score: -153.8649 | Success: 153.8649%
Progress: 38/100 | Score: -500.0000 | Avg. Score: -162.9737 | Success: 162.9737%
Progress: 39/100 | Score: -65.0000 | Avg. Score: -160.4615 | Success: 160.4615%
Progress: 40/100 | Score: -92.0000 | Avg. Score: -158.7500 | Success: 158.7500%
Progress: 41/100 | Score: -94.0000 | Avg. Score: -157.1707 | Success: 157.1707%
Progress: 42/100 | Score: -500.0000 | Avg. Score: -165.3333 | Success: 165.3333%
Progress: 43/100 | Score: -96.0000 | Avg. Score: -163.7209 | Success: 163.7209%
Progress: 44/100 | Score: -69.0000 | Avg. Score: -161.5682 | Success: 161.5682%
Progress: 45/100 | Score: -85.0000 | Avg. Score: -159.8667 | Success: 159.8667%
Progress: 46/100 | Score: -119.0000 | Avg. Score: -158.9783 | Success: 158.9783%
Progress: 47/100 | Score: -500.0000 | Avg. Score: -166.2340 | Success: 166.2340%
Progress: 48/100 | Score: -101.0000 | Avg. Score: -164.8750 | Success: 164.8750%
Progress: 49/100 | Score: -114.0000 | Avg. Score: -163.8367 | Success: 163.8367%
Progress: 50/100 | Score: -500.0000 | Avg. Score: -170.5600 | Success: 170.5600%
Progress: 51/100 | Score: -105.0000 | Avg. Score: -169.2745 | Success: 169.2745%
Progress: 52/100 | Score: -124.0000 | Avg. Score: -168.4038 | Success: 168.4038%
Progress: 53/100 | Score: -500.0000 | Avg. Score: -174.6604 | Success: 174.6604%
Progress: 54/100 | Score: -70.0000 | Avg. Score: -172.7222 | Success: 172.7222%
Progress: 55/100 | Score: -118.0000 | Avg. Score: -171.7273 | Success: 171.7273%
Progress: 56/100 | Score: -117.0000 | Avg. Score: -170.7500 | Success: 170.7500%
Progress: 57/100 | Score: -107.0000 | Avg. Score: -169.6316 | Success: 169.6316%
Progress: 58/100 | Score: -500.0000 | Avg. Score: -175.3276 | Success: 175.3276%
Progress: 59/100 | Score: -87.0000 | Avg. Score: -173.8305 | Success: 173.8305%
Progress: 60/100 | Score: -73.0000 | Avg. Score: -172.1500 | Success: 172.1500%
Progress: 61/100 | Score: -78.0000 | Avg. Score: -170.6066 | Success: 170.6066%
Progress: 62/100 | Score: -124.0000 | Avg. Score: -169.8548 | Success: 169.8548%
Progress: 63/100 | Score: -94.0000 | Avg. Score: -168.6508 | Success: 168.6508%
Progress: 64/100 | Score: -78.0000 | Avg. Score: -167.2344 | Success: 167.2344%
Progress: 65/100 | Score: -121.0000 | Avg. Score: -166.5231 | Success: 166.5231%
Progress: 66/100 | Score: -77.0000 | Avg. Score: -165.1667 | Success: 165.1667%
Progress: 67/100 | Score: -73.0000 | Avg. Score: -163.7910 | Success: 163.7910%
Progress: 68/100 | Score: -114.0000 | Avg. Score: -163.0588 | Success: 163.0588%
Progress: 69/100 | Score: -77.0000 | Avg. Score: -161.8116 | Success: 161.8116%
Progress: 70/100 | Score: -280.0000 | Avg. Score: -163.5000 | Success: 163.5000%
Progress: 71/100 | Score: -71.0000 | Avg. Score: -162.1972 | Success: 162.1972%
Progress: 72/100 | Score: -81.0000 | Avg. Score: -161.0694 | Success: 161.0694%
Progress: 73/100 | Score: -87.0000 | Avg. Score: -160.0548 | Success: 160.0548%
Progress: 74/100 | Score: -109.0000 | Avg. Score: -159.3649 | Success: 159.3649%
Progress: 75/100 | Score: -100.0000 | Avg. Score: -158.5733 | Success: 158.5733%
Progress: 76/100 | Score: -500.0000 | Avg. Score: -163.0658 | Success: 163.0658%
Progress: 77/100 | Score: -100.0000 | Avg. Score: -162.2468 | Success: 162.2468%
Progress: 78/100 | Score: -63.0000 | Avg. Score: -160.9744 | Success: 160.9744%
Progress: 79/100 | Score: -77.0000 | Avg. Score: -159.9114 | Success: 159.9114%
Progress: 80/100 | Score: -72.0000 | Avg. Score: -158.8125 | Success: 158.8125%
Progress: 81/100 | Score: -72.0000 | Avg. Score: -157.7407 | Success: 157.7407%
Progress: 82/100 | Score: -76.0000 | Avg. Score: -156.7439 | Success: 156.7439%
Progress: 83/100 | Score: -500.0000 | Avg. Score: -160.8795 | Success: 160.8795%
Progress: 84/100 | Score: -500.0000 | Avg. Score: -164.9167 | Success: 164.9167%
Progress: 85/100 | Score: -76.0000 | Avg. Score: -163.8706 | Success: 163.8706%
Progress: 86/100 | Score: -87.0000 | Avg. Score: -162.9767 | Success: 162.9767%
Progress: 87/100 | Score: -123.0000 | Avg. Score: -162.5172 | Success: 162.5172%
Progress: 88/100 | Score: -155.0000 | Avg. Score: -162.4318 | Success: 162.4318%
Progress: 89/100 | Score: -84.0000 | Avg. Score: -161.5506 | Success: 161.5506%
Progress: 90/100 | Score: -500.0000 | Avg. Score: -165.3111 | Success: 165.3111%
Progress: 91/100 | Score: -75.0000 | Avg. Score: -164.3187 | Success: 164.3187%
Progress: 92/100 | Score: -100.0000 | Avg. Score: -163.6196 | Success: 163.6196%
Progress: 93/100 | Score: -85.0000 | Avg. Score: -162.7742 | Success: 162.7742%
Progress: 94/100 | Score: -500.0000 | Avg. Score: -166.3617 | Success: 166.3617%
Progress: 95/100 | Score: -500.0000 | Avg. Score: -169.8737 | Success: 169.8737%
Progress: 96/100 | Score: -80.0000 | Avg. Score: -168.9375 | Success: 168.9375%
Progress: 97/100 | Score: -100.0000 | Avg. Score: -168.2268 | Success: 168.2268%
Progress: 98/100 | Score: -131.0000 | Avg. Score: -167.8469 | Success: 167.8469%
Progress: 99/100 | Score: -97.0000 | Avg. Score: -167.1313 | Success: 167.1313%
Progress: 100/100 | Score: -82.0000 | Avg. Score: -166.2800 | Success: 166.2800%
