Progress: 1/100 | Score: -593.6517 | Avg. Score: -593.6517 | Success: -296.8259%
Progress: 35/100 | Score: -1434.5390 | Avg. Score: -473.3337 | Success: -236.6669%
Progress: 36/100 | Score: -880.6257 | Avg. Score: -484.6474 | Success: -242.3237%
Progress: 37/100 | Score: -304.6861 | Avg. Score: -479.7836 | Success: -239.8918%
Progress: 38/100 | Score: -140.9336 | Avg. Score: -470.8665 | Success: -235.4332%
Progress: 39/100 | Score: -298.2447 | Avg. Score: -466.4403 | Success: -233.2201%
Progress: 40/100 | Score: 166.3416 | Avg. Score: -450.6207 | Success: -225.3104%
Progress: 41/100 | Score: -886.3403 | Avg. Score: -461.2480 | Success: -230.6240%
Progress: 42/100 | Score: 67.4977 | Avg. Score: -448.6588 | Success: -224.3294%
Progress: 43/100 | Score: -151.4916 | Avg. Score: -441.7480 | Success: -220.8740%
Progress: 44/100 | Score: -75.8966 | Avg. Score: -433.4332 | Success: -216.7166%
Progress: 45/100 | Score: 261.8950 | Avg. Score: -417.9814 | Success: -208.9907%
Progress: 46/100 | Score: -62.1684 | Avg. Score: -410.2464 | Success: -205.1232%
Progress: 47/100 | Score: -281.1689 | Avg. Score: -407.5000 | Success: -203.7500%
Progress: 48/100 | Score: -852.9823 | Avg. Score: -416.7809 | Success: -208.3905%
Progress: 49/100 | Score: -155.2302 | Avg. Score: -411.4432 | Success: -205.7216%
Progress: 50/100 | Score: 231.4256 | Avg. Score: -398.5858 | Success: -199.2929%
Progress: 51/100 | Score: 132.4182 | Avg. Score: -388.1739 | Success: -194.0870%
Progress: 52/100 | Score: -285.7598 | Avg. Score: -386.2044 | Success: -193.1022%
Progress: 53/100 | Score: -93.7309 | Avg. Score: -380.6861 | Success: -190.3430%
Progress: 54/100 | Score: -1417.8895 | Avg. Score: -399.8935 | Success: -199.9468%
Progress: 55/100 | Score: -142.1513 | Avg. Score: -395.2073 | Success: -197.6037%
Progress: 56/100 | Score: 137.5363 | Avg. Score: -385.6940 | Success: -192.8470%
Progress: 57/100 | Score: -624.8490 | Avg. Score: -389.8897 | Success: -194.9449%
Progress: 58/100 | Score: 127.3390 | Avg. Score: -380.9720 | Success: -190.4860%
Progress: 59/100 | Score: -56.3414 | Avg. Score: -375.4698 | Success: -187.7349%
Progress: 60/100 | Score: -89.6035 | Avg. Score: -370.7053 | Success: -185.3527%
Progress: 61/100 | Score: -307.9374 | Avg. Score: -369.6764 | Success: -184.8382%
Progress: 62/100 | Score: -146.4388 | Avg. Score: -366.0758 | Success: -183.0379%
Progress: 63/100 | Score: -233.1104 | Avg. Score: -363.9652 | Success: -181.9826%
Progress: 64/100 | Score: -192.1871 | Avg. Score: -361.2812 | Success: -180.6406%
Progress: 65/100 | Score: -250.5112 | Avg. Score: -359.5770 | Success: -179.7885%
Progress: 66/100 | Score: -148.9688 | Avg. Score: -356.3860 | Success: -178.1930%
Progress: 67/100 | Score: -1178.4198 | Avg. Score: -368.6551 | Success: -184.3276%
Progress: 68/100 | Score: -1146.6731 | Avg. Score: -380.0966 | Success: -190.0483%
Progress: 69/100 | Score: -761.6946 | Avg. Score: -385.6270 | Success: -192.8135%
Progress: 70/100 | Score: -304.7285 | Avg. Score: -384.4713 | Success: -192.2356%
Progress: 71/100 | Score: 82.3659 | Avg. Score: -377.8961 | Success: -188.9481%
Progress: 72/100 | Score: -238.7008 | Avg. Score: -375.9629 | Success: -187.9814%
Progress: 73/100 | Score: -288.1383 | Avg. Score: -374.7598 | Success: -187.3799%
Progress: 74/100 | Score: -154.8052 | Avg. Score: -371.7874 | Success: -185.8937%
Progress: 75/100 | Score: 161.1756 | Avg. Score: -364.6812 | Success: -182.3406%
Progress: 76/100 | Score: -876.8137 | Avg. Score: -371.4198 | Success: -185.7099%
Progress: 77/100 | Score: -244.4199 | Avg. Score: -369.7705 | Success: -184.8852%
Progress: 78/100 | Score: 116.5698 | Avg. Score: -363.5353 | Success: -181.7677%
Progress: 79/100 | Score: -216.2055 | Avg. Score: -361.6704 | Success: -180.8352%
Progress: 80/100 | Score: -1043.1244 | Avg. Score: -370.1886 | Success: -185.0943%
Progress: 81/100 | Score: -174.6898 | Avg. Score: -367.7750 | Success: -183.8875%
Progress: 82/100 | Score: -407.5012 | Avg. Score: -368.2595 | Success: -184.1297%
Progress: 83/100 | Score: -327.6452 | Avg. Score: -367.7702 | Success: -183.8851%
Progress: 84/100 | Score: -235.3570 | Avg. Score: -366.1938 | Success: -183.0969%
Progress: 85/100 | Score: -268.1568 | Avg. Score: -365.0404 | Success: -182.5202%
Progress: 86/100 | Score: -139.0284 | Avg. Score: -362.4124 | Success: -181.2062%
Progress: 87/100 | Score: -422.0548 | Avg. Score: -363.0979 | Success: -181.5490%
Progress: 88/100 | Score: -128.2706 | Avg. Score: -360.4294 | Success: -180.2147%
Progress: 89/100 | Score: -153.3665 | Avg. Score: -358.1029 | Success: -179.0514%
Progress: 90/100 | Score: -161.6798 | Avg. Score: -355.9204 | Success: -177.9602%
Progress: 91/100 | Score: -153.1362 | Avg. Score: -353.6920 | Success: -176.8460%
Progress: 92/100 | Score: -157.4740 | Avg. Score: -351.5592 | Success: -175.7796%
Progress: 93/100 | Score: -818.3244 | Avg. Score: -356.5782 | Success: -178.2891%
Progress: 94/100 | Score: -243.7378 | Avg. Score: -355.3778 | Success: -177.6889%
Progress: 95/100 | Score: -141.6925 | Avg. Score: -353.1284 | Success: -176.5642%
Progress: 96/100 | Score: -1416.7162 | Avg. Score: -364.2075 | Success: -182.1037%
Progress: 97/100 | Score: -155.8510 | Avg. Score: -362.0595 | Success: -181.0297%
Progress: 98/100 | Score: -270.2563 | Avg. Score: -361.1227 | Success: -180.5614%
Progress: 99/100 | Score: -150.7215 | Avg. Score: -358.9974 | Success: -179.4987%
Progress: 100/100 | Score: -752.0921 | Avg. Score: -362.9284 | Success: -181.4642%
