Progress: 1/100 | Score: -103.0000 | Avg. Score: -103.0000
Progress: 47/100 | Score: -100.0000 | Avg. Score: -91.3191
Progress: 48/100 | Score: -92.0000 | Avg. Score: -91.3333
Progress: 49/100 | Score: -77.0000 | Avg. Score: -91.0408
Progress: 50/100 | Score: -97.0000 | Avg. Score: -91.1600
Progress: 51/100 | Score: -71.0000 | Avg. Score: -90.7647
Progress: 52/100 | Score: -70.0000 | Avg. Score: -90.3654
Progress: 53/100 | Score: -84.0000 | Avg. Score: -90.2453
Progress: 54/100 | Score: -91.0000 | Avg. Score: -90.2593
Progress: 55/100 | Score: -238.0000 | Avg. Score: -92.9455
Progress: 56/100 | Score: -78.0000 | Avg. Score: -92.6786
Progress: 57/100 | Score: -63.0000 | Avg. Score: -92.1579
Progress: 58/100 | Score: -97.0000 | Avg. Score: -92.2414
Progress: 59/100 | Score: -103.0000 | Avg. Score: -92.4237
Progress: 60/100 | Score: -95.0000 | Avg. Score: -92.4667
Progress: 61/100 | Score: -156.0000 | Avg. Score: -93.5082
Progress: 62/100 | Score: -77.0000 | Avg. Score: -93.2419
Progress: 63/100 | Score: -166.0000 | Avg. Score: -94.3968
Progress: 64/100 | Score: -105.0000 | Avg. Score: -94.5625
Progress: 65/100 | Score: -148.0000 | Avg. Score: -95.3846
Progress: 66/100 | Score: -99.0000 | Avg. Score: -95.4394
Progress: 67/100 | Score: -146.0000 | Avg. Score: -96.1940
Progress: 68/100 | Score: -73.0000 | Avg. Score: -95.8529
Progress: 69/100 | Score: -133.0000 | Avg. Score: -96.3913
Progress: 70/100 | Score: -76.0000 | Avg. Score: -96.1000
Progress: 71/100 | Score: -111.0000 | Avg. Score: -96.3099
Progress: 72/100 | Score: -72.0000 | Avg. Score: -95.9722
Progress: 73/100 | Score: -92.0000 | Avg. Score: -95.9178
Progress: 74/100 | Score: -77.0000 | Avg. Score: -95.6622
Progress: 75/100 | Score: -76.0000 | Avg. Score: -95.4000
Progress: 76/100 | Score: -349.0000 | Avg. Score: -98.7368
Progress: 77/100 | Score: -75.0000 | Avg. Score: -98.4286
Progress: 78/100 | Score: -76.0000 | Avg. Score: -98.1410
Progress: 79/100 | Score: -90.0000 | Avg. Score: -98.0380
Progress: 80/100 | Score: -75.0000 | Avg. Score: -97.7500
Progress: 81/100 | Score: -71.0000 | Avg. Score: -97.4198
Progress: 82/100 | Score: -88.0000 | Avg. Score: -97.3049
Progress: 83/100 | Score: -76.0000 | Avg. Score: -97.0482
Progress: 84/100 | Score: -71.0000 | Avg. Score: -96.7381
Progress: 85/100 | Score: -75.0000 | Avg. Score: -96.4824
Progress: 86/100 | Score: -63.0000 | Avg. Score: -96.0930
Progress: 87/100 | Score: -76.0000 | Avg. Score: -95.8621
Progress: 88/100 | Score: -76.0000 | Avg. Score: -95.6364
Progress: 89/100 | Score: -73.0000 | Avg. Score: -95.3820
Progress: 90/100 | Score: -94.0000 | Avg. Score: -95.3667
Progress: 91/100 | Score: -71.0000 | Avg. Score: -95.0989
Progress: 92/100 | Score: -75.0000 | Avg. Score: -94.8804
Progress: 93/100 | Score: -76.0000 | Avg. Score: -94.6774
Progress: 94/100 | Score: -77.0000 | Avg. Score: -94.4894
Progress: 95/100 | Score: -77.0000 | Avg. Score: -94.3053
Progress: 96/100 | Score: -71.0000 | Avg. Score: -94.0625
Progress: 97/100 | Score: -80.0000 | Avg. Score: -93.9175
Progress: 98/100 | Score: -77.0000 | Avg. Score: -93.7449
Progress: 99/100 | Score: -70.0000 | Avg. Score: -93.5051
Progress: 100/100 | Score: -76.0000 | Avg. Score: -93.3300
