Progress: 1/100 | Score: 240.8922 | Avg. Score: 240.8922 | Success: 120.4461%
Progress: 53/100 | Score: 231.9654 | Avg. Score: 255.0525 | Success: 127.5262%
Progress: 54/100 | Score: 74.7770 | Avg. Score: 251.7141 | Success: 125.8570%
Progress: 55/100 | Score: 285.9727 | Avg. Score: 252.3369 | Success: 126.1685%
Progress: 56/100 | Score: 277.0626 | Avg. Score: 252.7785 | Success: 126.3892%
Progress: 57/100 | Score: 270.6357 | Avg. Score: 253.0918 | Success: 126.5459%
Progress: 58/100 | Score: 269.9218 | Avg. Score: 253.3819 | Success: 126.6910%
Progress: 59/100 | Score: 229.6103 | Avg. Score: 252.9790 | Success: 126.4895%
Progress: 60/100 | Score: 284.2160 | Avg. Score: 253.4996 | Success: 126.7498%
Progress: 61/100 | Score: 244.3775 | Avg. Score: 253.3501 | Success: 126.6750%
Progress: 62/100 | Score: 313.1235 | Avg. Score: 254.3142 | Success: 127.1571%
Progress: 63/100 | Score: 261.4568 | Avg. Score: 254.4276 | Success: 127.2138%
Progress: 64/100 | Score: 275.8199 | Avg. Score: 254.7618 | Success: 127.3809%
Progress: 65/100 | Score: 242.8457 | Avg. Score: 254.5785 | Success: 127.2892%
Progress: 66/100 | Score: 310.2382 | Avg. Score: 255.4218 | Success: 127.7109%
Progress: 67/100 | Score: 295.5102 | Avg. Score: 256.0202 | Success: 128.0101%
Progress: 68/100 | Score: 268.3525 | Avg. Score: 256.2015 | Success: 128.1008%
Progress: 69/100 | Score: 312.8364 | Avg. Score: 257.0223 | Success: 128.5112%
Progress: 70/100 | Score: 279.6546 | Avg. Score: 257.3456 | Success: 128.6728%
Progress: 71/100 | Score: 240.6743 | Avg. Score: 257.1108 | Success: 128.5554%
Progress: 72/100 | Score: 291.7318 | Avg. Score: 257.5917 | Success: 128.7958%
Progress: 73/100 | Score: 254.2589 | Avg. Score: 257.5460 | Success: 128.7730%
Progress: 74/100 | Score: 257.7079 | Avg. Score: 257.5482 | Success: 128.7741%
Progress: 75/100 | Score: 262.9623 | Avg. Score: 257.6204 | Success: 128.8102%
Progress: 76/100 | Score: 297.2966 | Avg. Score: 258.1424 | Success: 129.0712%
Progress: 77/100 | Score: 113.7615 | Avg. Score: 256.2674 | Success: 128.1337%
Progress: 78/100 | Score: 287.0274 | Avg. Score: 256.6617 | Success: 128.3309%
Progress: 79/100 | Score: 278.5589 | Avg. Score: 256.9389 | Success: 128.4695%
Progress: 80/100 | Score: 252.3226 | Avg. Score: 256.8812 | Success: 128.4406%
Progress: 81/100 | Score: 208.2890 | Avg. Score: 256.2813 | Success: 128.1407%
Progress: 82/100 | Score: 236.1209 | Avg. Score: 256.0354 | Success: 128.0177%
Progress: 83/100 | Score: 283.8944 | Avg. Score: 256.3711 | Success: 128.1855%
Progress: 84/100 | Score: 253.6867 | Avg. Score: 256.3391 | Success: 128.1696%
Progress: 85/100 | Score: 248.1065 | Avg. Score: 256.2423 | Success: 128.1211%
Progress: 86/100 | Score: 252.2095 | Avg. Score: 256.1954 | Success: 128.0977%
Progress: 87/100 | Score: 86.6717 | Avg. Score: 254.2468 | Success: 127.1234%
Progress: 88/100 | Score: 305.8658 | Avg. Score: 254.8334 | Success: 127.4167%
Progress: 89/100 | Score: 241.8282 | Avg. Score: 254.6873 | Success: 127.3436%
Progress: 90/100 | Score: 106.4301 | Avg. Score: 253.0400 | Success: 126.5200%
Progress: 91/100 | Score: 275.6756 | Avg. Score: 253.2887 | Success: 126.6444%
Progress: 92/100 | Score: 275.9938 | Avg. Score: 253.5355 | Success: 126.7678%
Progress: 93/100 | Score: 312.3836 | Avg. Score: 254.1683 | Success: 127.0842%
Progress: 94/100 | Score: 251.0775 | Avg. Score: 254.1354 | Success: 127.0677%
Progress: 95/100 | Score: 233.0804 | Avg. Score: 253.9138 | Success: 126.9569%
Progress: 96/100 | Score: 259.5725 | Avg. Score: 253.9727 | Success: 126.9864%
Progress: 97/100 | Score: 297.0426 | Avg. Score: 254.4168 | Success: 127.2084%
Progress: 98/100 | Score: 308.7503 | Avg. Score: 254.9712 | Success: 127.4856%
Progress: 99/100 | Score: 308.3276 | Avg. Score: 255.5101 | Success: 127.7551%
Progress: 100/100 | Score: 258.7701 | Avg. Score: 255.5427 | Success: 127.7714%
